Id,Probability
1256,0.49989821234488757
1257,0.4966516967440592
1258,0.4957850160043204
1259,0.4940874532941745
1260,0.5038366098128717
1261,0.4966932370538304
1262,0.5003399955477045
1263,0.5012634665070419
1264,0.49593043578882606
1265,0.49314945678003425
1266,0.4966210168450959
1267,0.49991645514139915
1268,0.500424540010102
1269,0.4978192725340362
1270,0.49892496440772227
1271,0.4945496051866198
1272,0.5026970742725678
1273,0.5021187886410947
1274,0.5003702498543653
1275,0.4992587789193119
1276,0.5060563115527993
1277,0.4975572933232096
1278,0.5040828564035202
1279,0.49750669809136056
1280,0.49605068136584335
1281,0.5030255812682529
1282,0.4944625727995082
1283,0.49979518463304656
1284,0.49920980516060814
1285,0.4951674635147736
1286,0.4949355589379124
1287,0.49679955008599486
1288,0.5008494424661206
1289,0.49717350308366964
1290,0.4996417134340533
1291,0.4972568856639123
1292,0.5018084971880452
1293,0.4983730959652012
1294,0.508119626390647
1295,0.4981721563652175
1296,0.4944059806796865
1297,0.4986704735009491
1298,0.494226374138209
1299,0.49282396204280887
1300,0.5007670980171216
1301,0.4963694430843268
1302,0.496869657628148
1303,0.49944370109073255
1304,0.5003665490840926
1305,0.4937080853508934
1306,0.49336364784372755
1307,0.5007248032332963
1308,0.4941545935880809
1309,0.49728299256327235
1310,0.49927065750465277
1311,0.49314886198222874
1312,0.49609937712328056
1313,0.5004040791927811
1314,0.496193851330875
1315,0.4993933572809661
1316,0.4956230400785212
1317,0.5093895727341835
1318,0.49697490384862136
1319,0.49436890978626014
1320,0.49572533140257635
1321,0.49343911616010255
1322,0.49825631310799173
1323,0.5003422438674303
1324,0.49731279627112734
1325,0.49882065955879734
1326,0.4955481929277295
1327,0.49731985168334847
1328,0.4989440865103395
1329,0.49921376469827033
1330,0.49600449695914095
1331,0.4981159343698388
1332,0.49428316777247866
1333,0.4991844843441653
1334,0.49757760653676425
1335,0.5001074357019792
1336,0.5001383517744807
1337,0.4963025542446264
1338,0.49783357692360675
1339,0.5029593559153996
1340,0.4983177674836881
1341,0.49653309494864645
1342,0.4954129948091833
1343,0.4938974707203405
1344,0.4975130773381916
1345,0.4958244832020021
1346,0.49545510222005984
1347,0.49982339098693107
1348,0.5010396408536035
1349,0.5030019249681663
1350,0.494859957871317
1351,0.4979237477127706
1352,0.49848871115604504
1353,0.4939414792712985
1354,0.4953356645118349
1355,0.4969953619626571
1356,0.49590028782587703
1357,0.4995582636459163
1358,0.49588829015347163
1359,0.4979808979372392
1360,0.49342966744704303
1361,0.5032029722081052
1362,0.4939769115472676
1363,0.4940652389360497
1364,0.4968656091051054
1365,0.49944422707169733
1366,0.4945196883875063
1367,0.4959470703027219
1368,0.5033051721570656
1369,0.5089810400842041
1370,0.49455693157102704
1371,0.5011232529018824
1372,0.4956752449168157
1373,0.49622805060267366
1374,0.5001248185478024
1375,0.5011296383722349
1376,0.4970020265588251
1377,0.5058188192092737
1378,0.49524374793032455
1379,0.4966485463049706
1380,0.49374717869335205
1381,0.49943762532652575
1382,0.501159055918581
1383,0.497872071112792
1384,0.4936519155400342
1385,0.49589448860719265
1386,0.494325312336619
1387,0.4979354876036798
1388,0.4980750334763558
1389,0.49981541822234893
1390,0.4982171023663115
1391,0.49732827348833836
1392,0.49696867826826513
1393,0.49791442087065896
1394,0.5024144236867311
1395,0.5001067347769771
1396,0.4978976937460904
1397,0.49695529881059686
1398,0.49578692969682986
1399,0.500535509047187
1400,0.49860032883508565
1401,0.4952596705565927
1402,0.4949494884469871
1403,0.49560774637718585
1404,0.4996597408612942
1405,0.49540234262048344
1406,0.49486686492681864
1407,0.49959811197753534
1408,0.497712914014164
1409,0.4967782606396419
1410,0.4953462176370643
1411,0.49518716682123654
1412,0.49410505206639277
1413,0.49597041648784995
1414,0.4959951491730039
1415,0.49547379853114215
1416,0.49615791952797733
1417,0.4980887063006591
1418,0.49351057231075524
1419,0.5069921463208826
1420,0.4974616473373342
1421,0.49840182884534645
1422,0.5005648149573438
1423,0.4928633244551729
1424,0.4990783217211579
1425,0.49427852928129595
1426,0.4953257378307924
1427,0.4965805080119884
1428,0.49637990982329294
1429,0.49804230793151544
1430,0.4962080374855681
1431,0.5026114938231668
1432,0.49534559406396284
1433,0.4965700723506388
1434,0.4943367551707728
1435,0.4954577940388972
1436,0.5054867976670027
1437,0.4970920206499375
1438,0.4937759223043926
1439,0.49700252763068475
1440,0.5056170489610461
1441,0.49522825341208876
1442,0.49469484959908644
1443,0.4936236482203048
1444,0.49598078243789423
1445,0.4944300569528968
1446,0.5045835321341771
1447,0.5006121300273657
1448,0.49670630944116534
1449,0.4952632028910413
1450,0.49343181556230153
1451,0.5019291984760084
1452,0.49594650839958393
1453,0.4950744386941965
1454,0.49401287613677025
1455,0.4974415708609824
1456,0.504253677779728
1457,0.49710541918321793
1458,0.4944745056114691
1459,0.4948637645912036
1460,0.49728875209712686
1461,0.4957725910692144
1462,0.49625325011490584
1463,0.5014347580848656
1464,0.4936895631734804
1465,0.49462157171361876
1466,0.4959876378705276
1467,0.4990606262664742
1468,0.49390669802701337
1469,0.5020159877417228
1470,0.49430228262433645
1471,0.5006153824930454
1472,0.4961530440262162
1473,0.4959926864071445
1474,0.49630005577371356
1475,0.5026300312052105
1476,0.5027811570287596
1477,0.4978132428801233
1478,0.4941070567598385
1479,0.5012491401285875
1480,0.495798921696698
1481,0.4944559836038141
1482,0.5002076806189555
1483,0.49413510880400874
1484,0.4952988440024712
1485,0.5035115930631328
1486,0.5070704377889317
1487,0.49839207331206276
1488,0.4950457286898026
1489,0.4998249595022175
1490,0.4964922227387662
1491,0.4995710945280889
1492,0.49824086281400976
1493,0.49569291764063406
1494,0.49845939001165035
1495,0.5022438608522105
1496,0.4962248929130199
1497,0.4950070239510265
1498,0.5010669854203437
1499,0.49600019430436887
1500,0.4947595664357972
1501,0.5019107835986352
1502,0.4972591326761003
1503,0.5012656539449882
1504,0.49956420814669916
1505,0.4941251017070445
1506,0.4987824788804418
1507,0.49847265170836563
1508,0.49903213731485324
1509,0.49820373705729004
1510,0.49605121180845463
1511,0.4939990565293758
1512,0.4976118962730826
1513,0.4964078115652152
1514,0.49518898113814885
1515,0.49545277222294704
1516,0.49383144037942983
1517,0.5034841482959839
1518,0.5007184138873455
1519,0.4964842961525838
1520,0.4976397931059364
1521,0.49927910584931395
1522,0.49909622870510095
1523,0.4960821939364517
1524,0.4941627497423444
1525,0.49895506108472903
1526,0.5024729612173984
1527,0.4997936513359139
1528,0.4989133339054506
1529,0.4988821413309627
1530,0.49789308705198865
1531,0.49559194367163995
1532,0.5000050936079401
1533,0.5028364837047336
1534,0.4992038139984212
1535,0.4954294415719903
1536,0.4960510568279135
1537,0.5033596757907801
1538,0.49569852117321445
1539,0.49295465203923217
1540,0.49514771842665084
1541,0.5049719411496486
1542,0.49343721549654207
1543,0.49775311952480034
1544,0.4976070062708021
1545,0.4952437733993258
1546,0.49411622442240616
1547,0.5006587963690846
1548,0.4992923737596529
1549,0.500525755090311
1550,0.4959350813956629
1551,0.49538018649630944
1552,0.4957521560114634
1553,0.5008793437300028
1554,0.4967513929466456
1555,0.5090377375242294
1556,0.495951986134028
1557,0.49303219645320917
1558,0.5073303887019543
1559,0.5001286392679181
1560,0.5020891462407115
1561,0.4969494728256981
1562,0.4951433894289858
1563,0.4987690046179797
1564,0.49457351063502886
1565,0.49672298217028443
1566,0.49731961517001777
1567,0.49495170140598077
1568,0.4939175089440561
1569,0.49824720746761797
1570,0.5039868208798559
1571,0.49642815669201223
1572,0.49775354468398997
1573,0.4985257840393337
1574,0.4932710704189317
1575,0.4965732372350657
1576,0.49733481338221325
1577,0.49339728268411787
1578,0.4964701368413986
1579,0.4948731704181094
1580,0.4953768636653836
1581,0.4935697290536282
1582,0.49540810211737246
1583,0.49346787184080904
1584,0.4934412466410195
1585,0.49593486846503537
1586,0.5021113033256692
1587,0.5018694956287774
1588,0.5030266862353857
1589,0.4948338099298974
1590,0.49390717127480654
1591,0.497347117002474
1592,0.49431230656724756
1593,0.4945814812238245
1594,0.5018904964704668
1595,0.5018615761804044
1596,0.495910776801341
1597,0.49530191312947214
1598,0.4948017916756555
1599,0.49746446905757713
1600,0.4934474551427356
1601,0.4936995106754726
1602,0.4942796639733803
1603,0.49938448381476536
1604,0.49467596676032366
1605,0.4957449475621497
1606,0.49895071308931865
1607,0.4984041618452985
1608,0.49718898415254015
1609,0.49696779640745065
1610,0.49443191995166413
1611,0.49745695211366536
1612,0.501886462550487
1613,0.49661531826504735
1614,0.5014949109251635
1615,0.49636927929229174
1616,0.5126812082038399
1617,0.51069378566439
1618,0.49717508249708303
1619,0.5001494742831237
1620,0.5096173510475168
1621,0.5084053110038822
1622,0.49937787345229473
1623,0.5110414628686666
1624,0.49817343077529114
1625,0.4936950853568679
1626,0.4943345376042874
1627,0.4966013173046817
1628,0.4959514873302492
1629,0.49680048611944877
1630,0.4943773033468081
1631,0.4946707067076364
1632,0.5030796211270347
1633,0.5021710160496285
1634,0.4968831900687297
1635,0.49482998662792593
1636,0.4991592400076761
1637,0.49568809110240214
1638,0.49592072420003497
1639,0.4939989485874758
1640,0.4986217356509576
1641,0.4937146657984579
1642,0.4932738219428051
1643,0.4971778989060991
1644,0.4973930879895999
1645,0.4945588241464348
1646,0.4944490203602512
1647,0.5076479518762416
1648,0.49909274166520623
1649,0.4977534347924556
1650,0.4984987056445206
1651,0.5072441948230791
1652,0.49483816486125426
1653,0.4961205324353868
1654,0.5005761731795851
1655,0.49378866570722646
1656,0.4924796015281065
1657,0.4929393929483329
1658,0.49653141533299994
1659,0.49770473476004995
1660,0.5065995092745401
1661,0.4980962551492274
1662,0.501588528610684
1663,0.4945583452278834
1664,0.4993825889275724
1665,0.49793901657998374
1666,0.49506360781674175
1667,0.4953308968036213
1668,0.5003328468675071
1669,0.49411547482772733
1670,0.49244152676112557
1671,0.49447214704437953
1672,0.4968583907259661
1673,0.49585728551115105
1674,0.5043605644787523
1675,0.4953065372078725
1676,0.4989692838321801
1677,0.4934647780970467
1678,0.507215135013124
1679,0.4971571728650135
1680,0.49389790081044715
1681,0.5028828335536167
1682,0.498416180505053
1683,0.4978343126077108
1684,0.4965054975110528
1685,0.4946232610988974
1686,0.4993425278461315
1687,0.4945562946434179
1688,0.4978287316828201
1689,0.5008648326289655
1690,0.501285185021825
1691,0.49863449092357104
1692,0.4949654681536536
1693,0.5027268054898208
1694,0.5001331974648117
1695,0.4993229743682607
1696,0.49926421544942634
1697,0.49629681485485166
1698,0.4979731039551436
1699,0.5039007778135784
1700,0.49924429802445847
1701,0.49544926234212217
1702,0.49760317414459776
1703,0.49349071115218823
1704,0.5029017101042987
1705,0.4943479138193999
1706,0.49631254058333213
1707,0.4987797142676779
1708,0.49532832536868004
1709,0.49423272983117544
1710,0.4991932527254034
1711,0.49943762197567176
1712,0.4945406547967144
1713,0.5015590135500406
1714,0.4949612988446182
1715,0.49450288840789425
1716,0.49330675030686244
1717,0.4996245530845629
1718,0.5074535029393704
1719,0.4926062881234647
1720,0.49476542272153906
1721,0.5025001268394963
1722,0.49598236016445146
1723,0.49836276465655666
1724,0.4936146990813217
1725,0.4984900262318007
1726,0.4964124285843394
1727,0.49805485242913977
1728,0.5050825405169155
1729,0.49344108314387797
1730,0.4936427842085018
1731,0.49794545636821574
1732,0.49719141384002413
1733,0.4957521676511507
1734,0.4961604861451474
1735,0.503902300640697
1736,0.503832841851118
1737,0.4974599617601655
1738,0.5023903814601317
1739,0.4981826225413977
1740,0.49896997240656243
1741,0.49338782205481185
1742,0.5002434751234776
1743,0.4965969227080874
1744,0.4984188588092039
1745,0.49483993670615795
1746,0.5063054017802295
1747,0.49435531956668444
1748,0.49812136760625697
1749,0.49521655160363043
1750,0.49671272760059154
1751,0.49552319679485235
1752,0.4941548697935151
1753,0.49652175196009435
1754,0.49485386817057586
1755,0.5004824856369533
1756,0.5077405835963517
1757,0.4952853420745497
1758,0.4957350289469594
1759,0.49823424738455896
1760,0.4947126306846722
1761,0.4961751408345754
1762,0.4937957348985579
1763,0.49386679180889204
1764,0.4963326383871392
1765,0.49430954054034704
1766,0.5010708937649617
1767,0.5030239091474739
1768,0.5000029285334866
1769,0.49460767789884724
1770,0.49541278550746304
1771,0.5029681735484627
1772,0.4958236605788901
1773,0.5045370614399098
1774,0.4959643241388994
1775,0.4944828665219457
1776,0.4940603445448336
1777,0.49759729724852875
1778,0.4982645654316463
1779,0.500898340868226
1780,0.49586076936515544
1781,0.4974999574226919
1782,0.495643467826761
1783,0.4976293430345168
1784,0.4945427240573873
1785,0.5003206982591704
1786,0.4943687745086601
1787,0.4935864029314055
1788,0.5017293243543242
1789,0.49431378770401607
1790,0.4973418233062244
1791,0.49462037392420444
1792,0.5000671969025993
1793,0.4964494311793121
1794,0.49782369820695005
1795,0.4988623686387812
1796,0.4964077393560479
1797,0.4929443549848879
1798,0.4985181450060924
1799,0.5034906821796163
1800,0.4946597664190014
1801,0.49859561933085317
1802,0.49583408749051755
1803,0.4952165535963588
1804,0.4946345838732256
1805,0.4946349508097829
1806,0.5000452135407389
1807,0.49833712480045966
1808,0.49884459665128383
1809,0.4956555045671097
1810,0.5097580785808308
1811,0.4988433646723999
1812,0.4981027088128906
1813,0.4979646794935886
1814,0.4977649116117818
1815,0.4980378494412392
1816,0.49848444818570997
1817,0.4939968765674692
1818,0.4949095950977501
1819,0.496585831645699
1820,0.49896416444622177
1821,0.49539845661742116
1822,0.49284947994384387
1823,0.49774845233325316
1824,0.4938075691335624
1825,0.4997760371869072
1826,0.5003026941726871
1827,0.4956816986785351
1828,0.4976554742654864
1829,0.49908421141161635
1830,0.49691395042937947
1831,0.5071930365761752
1832,0.4972952624395778
1833,0.4976843768126156
1834,0.5051065776100502
1835,0.5064372714729075
1836,0.49971540926093966
1837,0.5000115282555097
1838,0.4966398285900643
1839,0.5008563402773629
1840,0.4942945537237177
1841,0.49672866702942536
1842,0.4954903542474131
1843,0.49990144262926073
1844,0.49748317250479657
1845,0.49788154308581856
1846,0.49959213777815653
1847,0.5030275313608776
1848,0.4971077927519775
1849,0.4978577555211233
1850,0.4983018715589136
1851,0.4951362477193035
1852,0.49677493567539777
1853,0.49621975084599496
1854,0.4965444849392253
1855,0.49935985939930116
1856,0.49567615821558597
1857,0.4935780855501795
1858,0.4973164085528022
1859,0.5018343083893632
1860,0.4984139674312863
1861,0.49984252397968054
1862,0.4985989385934858
1863,0.506465437505488
1864,0.4953982189833491
1865,0.495425441325079
1866,0.5000926429025776
1867,0.4999532344129693
1868,0.49363888303027553
1869,0.4947459949369609
1870,0.49877739332551263
1871,0.49536322852155285
1872,0.4983191594923264
1873,0.4944953925077525
1874,0.49577249790195677
1875,0.4998892925000057
1876,0.49610214362131233
1877,0.4924336852526848
1878,0.49583701242864253
1879,0.4930316286312129
1880,0.5010591565895754
1881,0.499249328272197
1882,0.4949113065460991
1883,0.49641848162825564
1884,0.5008299274736944
1885,0.5015541207189582
1886,0.4967884950893966
1887,0.5044368883947283
1888,0.49561982089309886
1889,0.5014323061613123
1890,0.49936928518584933
1891,0.49451963857454173
1892,0.49360947781374725
1893,0.496798108789945
1894,0.49371438783198107
1895,0.4997806152306981
1896,0.4927356138871167
1897,0.5006292615916992
1898,0.49877425035831013
1899,0.49504521302630167
