Id,Probability
1531,0.19274999999999998
1532,0.38400000000000006
1533,0.7186874999999999
1534,0.39974999999999994
1535,0.059250000000000004
1536,0.1055
1537,0.8905000000000001
1538,0.1105
1539,0.03774999999999999
1540,0.09725
1541,0.8135
1542,0.095
1543,0.29074999999999995
1544,0.32775
1545,0.10525
1546,0.08974999999999998
1547,0.65025
1548,0.30625
1549,0.6955
1550,0.1575
1551,0.16575
1552,0.33524999999999994
1553,0.58675
1554,0.259
1555,0.9637499999999999
1556,0.1435
1557,0.1465
1558,0.9497500000000001
1559,0.5175000000000001
1560,0.6359999999999999
1561,0.09225
1562,0.16699999999999998
1563,0.533
1564,0.02425
1565,0.27349999999999997
1566,0.19050000000000003
1567,0.11725000000000001
1568,0.002
1569,0.17774999999999996
1570,0.8460000000000001
1571,0.1505
1572,0.27475
1573,0.47175
1574,0.03625
1575,0.2665
1576,0.3025
1577,0.03925000000000001
1578,0.10225
1579,0.09599999999999999
1580,0.11374999999999999
1581,0.0225
1582,0.23599999999999993
1583,0.0435
1584,0.09575
1585,0.11300000000000002
1586,0.7145
1587,0.7837500000000001
1588,0.5567499999999999
1589,0.05824999999999999
1590,0.021249999999999998
1591,0.20475
1592,0.024
1593,0.123
1594,0.7430000000000001
1595,0.7182499999999999
1596,0.1095
1597,0.10075
1598,0.08625000000000001
1599,0.28475
1600,0.06224999999999999
1601,0.020999999999999998
1602,0.04625
1603,0.5125
1604,0.07875
1605,0.16899999999999998
1606,0.27275
1607,0.2245
1608,0.43525
1609,0.09874999999999998
1610,0.1325
1611,0.38825
1612,0.65625
1613,0.16125
1614,0.7127500000000001
1615,0.068
1616,0.9557500000000001
1617,0.9730000000000001
1618,0.261
1619,0.6245
1620,0.9345000000000001
1621,0.8742499999999997
1622,0.39225000000000004
1623,0.93
1624,0.3285
1625,0.048
1626,0.17375000000000002
1627,0.22025
1628,0.13125
1629,0.41175000000000006
1630,0.11174999999999999
1631,0.018500000000000003
1632,0.76825
1633,0.754
1634,0.22974999999999998
1635,0.089
1636,0.44775
1637,0.17099999999999999
1638,0.32625
1639,0.09875
1640,0.38625000000000004
1641,0.03725
1642,0.025500000000000002
1643,0.221
1644,0.40625
1645,0.004250000000000001
1646,0.023
1647,0.9430833333333334
1648,0.45775000000000005
1649,0.3375
1650,0.46725000000000005
1651,0.8772499999999999
1652,0.029500000000000005
1653,0.2085
1654,0.60475
1655,0.38275000000000003
1656,0.086
1657,0.028250000000000004
1658,0.2065
1659,0.28825
1660,0.91325
1661,0.42075000000000007
1662,0.6935
1663,0.1305
1664,0.30175
1665,0.29525
1666,0.11925
1667,0.14725000000000002
1668,0.6532499999999999
1669,0.09474999999999999
1670,0.002
1671,0.0745
1672,0.10674999999999998
1673,0.19874999999999998
1674,0.9517499999999999
1675,0.030000000000000006
1676,0.466
1677,0.054000000000000006
1678,0.8007499999999999
1679,0.24300000000000002
1680,0.0615
1681,0.74075
1682,0.34400000000000003
1683,0.43199999999999994
1684,0.33324999999999994
1685,0.09125
1686,0.23975000000000005
1687,0.08250000000000002
1688,0.45225
1689,0.63525
1690,0.6315
1691,0.55025
1692,0.04475
1693,0.8370000000000001
1694,0.44449999999999995
1695,0.6825
1696,0.31400000000000006
1697,0.178
1698,0.24625
1699,0.8284166666666668
1700,0.38399999999999995
1701,0.22774999999999998
1702,0.141
1703,0.089
1704,0.6895
1705,0.14250000000000002
1706,0.11749999999999998
1707,0.4025
1708,0.14975
1709,0.06625
1710,0.363
1711,0.52675
1712,0.23374999999999999
1713,0.7297500000000001
1714,0.14450000000000002
1715,0.02275
1716,0.08475000000000002
1717,0.568
1718,0.8835000000000001
1719,0.06949999999999999
1720,0.15075
1721,0.63525
1722,0.12925
1723,0.34375000000000006
1724,0.04200000000000001
1725,0.39925
1726,0.28575
1727,0.21000000000000002
1728,0.91375
1729,0.009999999999999998
1730,0.0042499999999999994
1731,0.207
1732,0.24600000000000005
1733,0.19725
1734,0.16750000000000004
1735,0.8002499999999999
1736,0.8453750000000001
1737,0.2425
1738,0.78625
1739,0.20075000000000004
1740,0.5519999999999999
1741,0.04325
1742,0.43943750000000004
1743,0.26925
1744,0.38575000000000004
1745,0.13874999999999998
1746,0.8807500000000001
1747,0.08425
1748,0.40225
1749,0.030250000000000006
1750,0.20425
1751,0.10474999999999998
1752,0.10750000000000001
1753,0.19124999999999998
1754,0.11200000000000002
1755,0.5650000000000001
1756,0.96075
1757,0.1145
1758,0.10200000000000001
1759,0.421
1760,0.12725
1761,0.135
1762,0.033
1763,0.06525
1764,0.13574999999999998
1765,0.012499999999999999
1766,0.6872499999999999
1767,0.7727499999999999
1768,0.52675
1769,0.035750000000000004
1770,0.07575000000000001
1771,0.85175
1772,0.13574999999999998
1773,0.7837500000000001
1774,0.18175
1775,0.07825
1776,0.03975000000000001
1777,0.44699999999999995
1778,0.191
1779,0.4812499999999999
1780,0.09325
1781,0.17675
1782,0.20125
1783,0.31174999999999997
1784,0.07250000000000001
1785,0.15167916666666664
1786,0.03125
1787,0.0205
1788,0.73875
1789,0.04475
1790,0.119
1791,0.09475
1792,0.3375
1793,0.126
1794,0.19250000000000003
1795,0.4362500000000001
1796,0.15550000000000003
1797,0.025500000000000002
1798,0.34225000000000005
1799,0.7390000000000001
1800,0.1605
1801,0.233
1802,0.1085
1803,0.036750000000000005
1804,0.13425
1805,0.25775000000000003
1806,0.48275000000000007
1807,0.50025
1808,0.33999999999999997
1809,0.028250000000000004
1810,0.8922499999999998
1811,0.28575
1812,0.38875000000000004
1813,0.2965
1814,0.18625
1815,0.48999999999999994
1816,0.5155
1817,0.2585
1818,0.052500000000000005
1819,0.14725000000000002
1820,0.25027499999999997
1821,0.10550000000000001
1822,0.014499999999999999
1823,0.40149999999999997
1824,0.0465
1825,0.56725
1826,0.4740000000000001
1827,0.1125
1828,0.24575
1829,0.44175
1830,0.36000000000000004
1831,0.9577500000000001
1832,0.3754999999999999
1833,0.22774999999999998
1834,0.923
1835,0.86625
1836,0.4495000000000001
1837,0.41850000000000004
1838,0.18175000000000002
1839,0.5707500000000001
1840,0.13200000000000003
1841,0.36600000000000005
1842,0.048
1843,0.40875000000000006
1844,0.40625
1845,0.22775000000000004
1846,0.5795
1847,0.9095000000000001
1848,0.22525
1849,0.43324999999999997
1850,0.32375
1851,0.11000000000000001
1852,0.18725
1853,0.13849999999999998
1854,0.20525
1855,0.5007499999999999
1856,0.121
1857,0.127
1858,0.08025000000000002
1859,0.48650000000000004
1860,0.4960000000000001
1861,0.64125
1862,0.5065
1863,0.90425
1864,0.05800000000000001
1865,0.07325000000000001
1866,0.59825
1867,0.44975
1868,0.14750000000000002
1869,0.07549999999999998
1870,0.44925
1871,0.1935
1872,0.38099999999999995
1873,0.0435
1874,0.12699999999999997
1875,0.6105
1876,0.5085
1877,0.06475
1878,0.08099999999999999
1879,0.02425
1880,0.6005
1881,0.29374999999999996
1882,0.11925000000000004
1883,0.13999999999999999
1884,0.7261875000000001
1885,0.546
1886,0.0925
1887,0.88475
1888,0.23025
1889,0.7295
1890,0.7157500000000001
1891,0.09574999999999999
1892,0.05450000000000001
1893,0.04625
1894,0.0975
1895,0.5974999999999999
1896,0.07325000000000001
1897,0.43099999999999994
1898,0.48375
1899,0.11000000000000001
1900,0.18025
1901,0.2779999999999999
1902,0.5512499999999999
1903,0.45000000000000007
1904,0.6205
1905,0.07225000000000001
1906,0.14424999999999996
1907,0.0935
1908,0.27949999999999997
1909,0.33999999999999997
1910,0.505
1911,0.475
1912,0.19924999999999998
1913,0.15825000000000003
1914,0.2745
1915,0.30625
1916,0.24775
1917,0.53025
1918,0.42975
1919,0.2625
1920,0.92975
1921,0.70075
1922,0.6612500000000001
1923,0.9047499999999999
1924,0.65225
1925,0.9787708333333333
1926,0.23600000000000004
1927,0.16799999999999998
1928,0.6995
1929,0.5527499999999999
1930,0.8076745580808081
1931,0.21749999999999997
1932,0.8112499999999999
1933,0.17575
1934,0.5099999999999999
1935,0.5740000000000001
1936,0.08299999999999999
1937,0.6827499999999999
1938,0.043500000000000004
1939,0.21525
1940,0.6867500000000001
1941,0.16975
1942,0.57325
1943,0.23925000000000002
1944,0.23075
1945,0.07199999999999998
1946,0.51475
1947,0.02325
1948,0.30874999999999997
1949,0.027999999999999997
1950,0.35125
1951,0.28900000000000003
1952,0.3182500000000001
1953,0.201
1954,0.04474999999999999
1955,0.13524999999999998
1956,0.43674999999999997
1957,0.08425
1958,0.13674999999999998
1959,0.49474999999999997
1960,0.0465
1961,0.29425
1962,0.14825000000000002
1963,0.10925
1964,0.52025
1965,0.23125
1966,0.18
1967,0.76
1968,0.761
1969,0.07200000000000001
1970,0.146
1971,0.05
1972,0.042249999999999996
1973,0.32900000000000007
1974,0.309
1975,0.0635
1976,0.79725
1977,0.10550000000000001
1978,0.23150000000000004
1979,0.7675
1980,0.10174999999999998
1981,0.04025
1982,0.7524999999999998
1983,0.1495
1984,0.461
1985,0.32649999999999996
1986,0.33049999999999996
1987,0.24100000000000002
1988,0.5577500000000001
1989,0.27875
1990,0.254
1991,0.84575
1992,0.05500000000000001
1993,0.8317499999999999
1994,0.3675
1995,0.5697500000000001
1996,0.05600000000000001
1997,0.23725000000000002
1998,0.25125
1999,0.27574999999999994
2000,0.5405
2001,0.03824999999999999
2002,0.07825
2003,0.052750000000000005
2004,0.6305
2005,0.68275
2006,0.1115
2007,0.5373958333333333
2008,0.28175
2009,0.893
2010,0.05475
2011,0.14949999999999997
2012,0.33075
2013,0.22949999999999998
2014,0.04775
2015,0.27599999999999997
2016,0.12925000000000003
2017,0.009000000000000003
2018,0.27125000000000005
2019,0.1895
2020,0.08449999999999999
2021,0.5105000000000001
2022,0.2700000000000001
2023,0.10925
2024,0.005
2025,0.1165
2026,0.522
2027,0.0595
2028,0.08149999999999999
2029,0.08499999999999999
2030,0.13724999999999998
2031,0.32825000000000004
2032,0.14175
2033,0.5255000000000001
2034,0.4755
2035,0.8325000000000001
2036,0.6234999999999999
2037,0.52025
2038,0.11950000000000001
2039,0.39475
2040,0.0485
2041,0.52125
2042,0.13899999999999998
2043,0.16775
2044,0.35375
2045,0.28175
2046,0.5359999999999999
2047,0.026750000000000003
2048,0.0195
2049,0.09125
2050,0.21625
2051,0.16550000000000004
2052,0.8407500000000001
2053,0.3165
2054,0.1525
2055,0.2465
2056,0.6022500000000001
2057,0.5237499999999999
2058,0.65675
2059,0.15100000000000002
2060,0.005
2061,0.13574999999999998
2062,0.1335
2063,0.07325
2064,0.5995000000000001
2065,0.5105
2066,0.29275000000000007
2067,0.27875
2068,0.9834999999999999
2069,0.209
2070,0.85875
2071,0.1925
2072,0.9574999999999999
2073,0.095
2074,0.71375
2075,0.35675
2076,0.11025
2077,0.71675
2078,0.8387499999999999
2079,0.15150000000000002
2080,0.5682500000000001
2081,0.014500000000000002
2082,0.14250000000000002
2083,0.6554999999999999
2084,0.019750000000000004
2085,0.69075
2086,0.08375000000000002
2087,0.14525000000000002
2088,0.628
2089,0.10899999999999999
2090,0.11599999999999999
2091,0.23074999999999996
2092,0.23650000000000002
2093,0.26875
2094,0.1565
2095,0.07625
2096,0.28375
2097,0.8125
2098,0.33399999999999996
2099,0.57125
2100,0.1085
2101,0.37325
2102,0.6655
2103,0.38
2104,0.8225
2105,0.40549999999999997
2106,0.18950000000000003
2107,0.08025
2108,0.514
2109,0.13725
2110,0.2165
2111,0.384
2112,0.6674999999999999
2113,0.8245000000000001
2114,0.4285
2115,0.50525
2116,0.061250000000000006
2117,0.19125
2118,0.07675
2119,0.088
2120,0.68
2121,0.5925
2122,0.33775
2123,0.20375000000000001
2124,0.31174999999999997
2125,0.371
2126,0.6477499999999999
2127,0.41375
2128,0.3095
2129,0.12700000000000003
2130,0.14550000000000002
2131,0.3135
2132,0.6392499999999999
2133,0.65625
2134,0.5127499999999999
2135,0.022500000000000003
2136,0.22550000000000003
2137,0.1295
2138,0.20374999999999996
2139,0.32275
2140,0.121
2141,0.44825
2142,0.30674999999999997
2143,0.58775
2144,0.04325
2145,0.1535
2146,0.06225000000000001
2147,0.6855
2148,0.5065000000000001
2149,0.19049999999999997
2150,0.22374999999999998
2151,0.73275
2152,0.3444999999999999
2153,0.1295
2154,0.26349999999999996
2155,0.14975
2156,0.036250000000000004
2157,0.34524999999999995
2158,0.10375000000000004
2159,0.027750000000000004
2160,0.28225
2161,0.18724999999999997
2162,0.23525000000000001
2163,0.031
2164,0.08449999999999999
2165,0.8622500000000002
2166,0.06600000000000002
2167,0.08725000000000001
2168,0.11225
2169,0.26775000000000004
2170,0.37075
2171,0.06849999999999999
2172,0.10425000000000002
2173,0.1575
2174,0.25325000000000003
2175,0.298
2176,0.36974999999999997
2177,0.16225
2178,0.36675
2179,0.9610000000000001
2180,0.10800000000000001
2181,0.36825
2182,0.12100000000000002
2183,0.03175
2184,0.37900000000000006
2185,0.7002499999999999
2186,0.1075
2187,0.23899999999999996
2188,0.35350000000000004
2189,0.17200000000000001
2190,0.3715
2191,0.9424999999999999
2192,0.16975
2193,0.11900000000000002
2194,0.37875000000000003
2195,0.596
2196,0.25900000000000006
2197,0.03375
2198,0.050249999999999996
2199,0.06200000000000001
2200,0.009
2201,0.25825
2202,0.6132500000000001
2203,0.041999999999999996
2204,0.30824999999999997
2205,0.8160000000000001
2206,0.30775
2207,0.013750000000000002
2208,0.3345
2209,0.4005000000000001
2210,0.11750000000000001
2211,0.17125
2212,0.39625
2213,0.64175
2214,0.3175
2215,0.1365
2216,0.1145
2217,0.45675
2218,0.12200000000000003
2219,0.5375
2220,0.45200000000000007
2221,0.5712499999999999
2222,0.12525
2223,0.43825000000000003
2224,0.12425000000000001
2225,0.028249999999999997
2226,0.008
2227,0.6482500000000001
2228,0.15449999999999997
2229,0.6602499999999999
2230,0.013249999999999998
2231,0.08775000000000001
2232,0.12925
2233,0.162
2234,0.3032500000000001
2235,0.10225
2236,0.68475
2237,0.5486583333333334
2238,0.22600000000000003
2239,0.16724999999999998
2240,0.18074999999999997
2241,0.30274999999999996
2242,0.8462499999999998
2243,0.2305
2244,0.058499999999999996
2245,0.57725
2246,0.2385
2247,0.16699999999999998
2248,0.0625
2249,0.37675000000000003
2250,0.705
2251,0.024
2252,0.422
2253,0.30700000000000005
2254,0.197
2255,0.24825
2256,0.66425
2257,0.30075
2258,0.1045
2259,0.075
2260,0.32625000000000004
2261,0.6727500000000001
2262,0.2745
2263,0.0945
2264,0.078
2265,0.8467500000000001
2266,0.9736416666666667
2267,0.358
2268,0.3949
2269,0.13724999999999998
2270,0.15400000000000003
2271,0.95175
2272,0.18924999999999997
2273,0.12049999999999998
2274,0.35900000000000004
2275,0.189
2276,0.6265000000000001
2277,0.8859999999999999
2278,0.60725
2279,0.8427499999999999
2280,0.34650000000000003
2281,0.7585
2282,0.06599999999999999
2283,0.14875
2284,0.10625
2285,0.429
2286,0.782
2287,0.22349999999999998
2288,0.08225
2289,0.5609999999999999
2290,0.30400000000000005
2291,0.9355
2292,0.35275
2293,0.5752499999999999
2294,0.11725000000000001
2295,0.62275
2296,0.04075
2297,0.23349999999999996
2298,0.1165
2299,0.45999999999999996
2300,0.11775000000000002
2301,0.09175000000000001
2302,0.6727500000000001
2303,0.4077
2304,0.77425
2305,0.14200000000000002
2306,0.0235
2307,0.18075000000000002
2308,0.07450000000000001
2309,0.24349999999999997
2310,0.032
2311,0.10474999999999998
2312,0.3945
2313,0.50575
2314,0.00025
2315,0.8714999999999998
2316,0.6465000000000002
2317,0.18025
2318,0.1605
2319,0.029249999999999998
2320,0.73925
2321,0.60275
2322,0.9257499999999999
2323,0.522
2324,0.5439999999999999
2325,0.19
2326,0.07225000000000001
2327,0.8195
2328,0.231
2329,0.24674999999999997
2330,0.16475
2331,0.5427500000000001
2332,0.39974999999999994
2333,0.05475
2334,0.59475
2335,0.13674999999999998
2336,0.292
2337,0.11299999999999999
2338,0.121
2339,0.1295
2340,0.27775
2341,0.20025000000000004
2342,0.4665
2343,0.49574999999999997
2344,0.72675
2345,0.8727500000000001
2346,0.64525
2347,0.38075000000000003
2348,0.74375
2349,0.15425
2350,0.022
2351,0.03250000000000001
2352,0.57925
2353,0.1815
2354,0.03225
2355,0.17024999999999998
2356,0.075
2357,0.6985000000000001
2358,0.9515
2359,0.35950000000000004
2360,0.21425000000000005
2361,0.25949999999999995
2362,0.6285000000000001
2363,0.185
2364,0.47199999999999986
2365,0.184
2366,0.5135000000000001
2367,0.485
2368,0.9109999999999999
2369,0.3755
2370,0.006
2371,0.23699999999999996
2372,0.0795
2373,0.073
2374,0.5385
2375,0.374
2376,0.0815
2377,0.049749999999999996
2378,0.0995
2379,0.040999999999999995
2380,0.094
2381,0.15499999999999997
2382,0.808
2383,0.26775000000000004
2384,0.06375
2385,0.8547499999999999
2386,0.21575000000000003
2387,0.21574999999999997
2388,0.26125000000000004
2389,0.12350000000000001
2390,0.23174999999999998
2391,0.38750000000000007
2392,0.194
2393,0.6907500000000001
2394,0.02225
2395,0.09375
2396,0.25999999999999995
2397,0.022
2398,0.25875000000000004
2399,0.17350000000000004
2400,0.16924999999999998
2401,0.42731250000000004
2402,0.7219999999999999
2403,0.378
2404,0.8324999999999999
2405,0.22325
2406,0.434
2407,0.4585
2408,0.034249999999999996
2409,0.0625
2410,0.44350000000000006
2411,0.15350000000000003
2412,0.24600000000000005
2413,0.76875
2414,0.30775
2415,0.5342499999999999
2416,0.5827500000000001
2417,0.028500000000000004
2418,0.44625000000000004
2419,0.01875
2420,0.38025
2421,0.6904999999999999
2422,0.5025
2423,0.063
2424,0.42400000000000004
2425,0.5995
2426,0.61975
2427,0.5537500000000001
2428,0.034
2429,0.059250000000000004
2430,0.25875000000000004
2431,0.36449999999999994
2432,0.631
2433,0.11275000000000002
2434,0.8855000000000001
2435,0.95975
2436,0.6475
2437,0.40774999999999995
2438,0.1855
2439,0.55
2440,0.1045
2441,0.03150000000000001
2442,0.040999999999999995
2443,0.12625
2444,0.553
2445,0.32199999999999995
2446,0.76325
2447,0.19975
2448,0.22149999999999997
2449,0.04725
2450,0.3560000000000001
2451,0.13925
2452,0.34825
2453,0.37299999999999994
2454,0.10974999999999999
2455,0.017249999999999998
2456,0.7787499999999998
2457,0.4972499999999999
2458,0.1115
2459,0.3275
2460,0.0495
2461,0.492125
2462,0.37050000000000005
2463,0.6749999999999999
2464,0.2465
2465,0.59975
2466,0.583
2467,0.22549999999999998
2468,0.5185000000000001
2469,0.5285
2470,0.131
2471,0.52425
2472,0.87475
2473,0.028500000000000004
2474,0.032249999999999994
2475,0.33599999999999997
2476,0.346
2477,0.18224999999999997
2478,0.15524999999999997
2479,0.38
2480,0.64375
2481,0.08775
2482,0.015750000000000004
2483,0.79325
2484,0.25825
2485,0.24375
2486,0.42124999999999996
2487,0.26175000000000004
2488,0.227
2489,0.6605000000000001
2490,0.017750000000000005
2491,0.6935
2492,0.9045
2493,0.23795000000000002
2494,0.1145
2495,0.00925
2496,0.6045
2497,0.7792500000000001
2498,0.10225
2499,0.0395
2500,0.33175000000000004
2501,0.5135
2502,0.545
2503,0.42424999999999996
2504,0.25425000000000003
2505,0.37424999999999997
2506,0.56975
2507,0.34800000000000003
2508,0.10500000000000001
2509,0.63225
2510,0.65425
2511,0.43599999999999994
