Id,Probability
1573,0.492
1574,0.053000000000000005
1575,0.275
1576,0.33899999999999997
1577,0.03400000000000001
1578,0.11099999999999999
1579,0.11100000000000002
1580,0.12600000000000003
1581,0.032
1582,0.227
1583,0.034999999999999996
1584,0.10800000000000001
1585,0.07700000000000001
1586,0.6799999999999999
1587,0.7529999999999999
1588,0.635
1589,0.06700000000000002
1590,0.026000000000000002
1591,0.21599999999999997
1592,0.019
1593,0.11400000000000002
1594,0.737
1595,0.715
1596,0.136
1597,0.093
1598,0.077
1599,0.257
1600,0.051000000000000004
1601,0.007000000000000001
1602,0.05
1603,0.514
1604,0.07
1605,0.175
1606,0.24800000000000005
1607,0.20900000000000002
1608,0.465
1609,0.10300000000000001
1610,0.13799999999999998
1611,0.356
1612,0.679
1613,0.166
1614,0.738
1615,0.06800000000000002
1616,0.9489999999999998
1617,0.959
1618,0.283
1619,0.662
1620,0.953
1621,0.9219999999999999
1622,0.34400000000000003
1623,0.9560000000000001
1624,0.37299999999999994
1625,0.036
1626,0.142
1627,0.23900000000000002
1628,0.145
1629,0.35300000000000004
1630,0.094
1631,0.022
1632,0.76
1633,0.7989999999999998
1634,0.21200000000000002
1635,0.088
1636,0.39
1637,0.152
1638,0.312
1639,0.088
1640,0.42000000000000004
1641,0.051000000000000004
1642,0.019
1643,0.2
1644,0.381
1645,0.004
1646,0.023
1647,0.89625
1648,0.45099999999999996
1649,0.331
1650,0.514
1651,0.8959999999999999
1652,0.025
1653,0.18699999999999997
1654,0.6130000000000001
1655,0.41900000000000004
1656,0.078
1657,0.043
1658,0.175
1659,0.33199999999999996
1660,0.9019999999999999
1661,0.40099999999999997
1662,0.732
1663,0.17
1664,0.289
1665,0.24
1666,0.125
1667,0.128
1668,0.7010000000000001
1669,0.085
1670,0.002
1671,0.09599999999999999
1672,0.101
1673,0.19
1674,0.917
1675,0.03600000000000001
1676,0.47700000000000004
1677,0.063
1678,0.6803333333333332
1679,0.231
1680,0.047999999999999994
1681,0.7449999999999999
1682,0.299
1683,0.42299999999999993
1684,0.30900000000000005
1685,0.08399999999999999
1686,0.23200000000000004
1687,0.08399999999999999
1688,0.488
1689,0.6039999999999999
1690,0.653
1691,0.5619999999999999
1692,0.05
1693,0.86
1694,0.49700000000000005
1695,0.679
1696,0.27
1697,0.194
1698,0.26000000000000006
1699,0.8716666666666667
1700,0.379
1701,0.24
1702,0.151
1703,0.097
1704,0.727
1705,0.14400000000000002
1706,0.093
1707,0.46099999999999997
1708,0.15299999999999997
1709,0.048
1710,0.374
1711,0.529
1712,0.238
1713,0.7829999999999999
1714,0.139
1715,0.022
1716,0.07
1717,0.546
1718,0.8989999999999998
1719,0.062
1720,0.15799999999999997
1721,0.722
1722,0.11000000000000001
1723,0.323
1724,0.027000000000000003
1725,0.398
1726,0.275
1727,0.202
1728,0.898
1729,0.006
1730,0.007000000000000001
1731,0.21900000000000003
1732,0.23899999999999996
1733,0.22599999999999998
1734,0.198
1735,0.788
1736,0.843
1737,0.238
1738,0.7949999999999999
1739,0.21400000000000002
1740,0.5740000000000001
1741,0.046
1742,0.44666666666666666
1743,0.28300000000000003
1744,0.386
1745,0.132
1746,0.883
1747,0.091
1748,0.4010000000000001
1749,0.037000000000000005
1750,0.213
1751,0.1
1752,0.10700000000000001
1753,0.184
1754,0.137
1755,0.5269999999999999
1756,0.9570000000000001
1757,0.12799999999999997
1758,0.10899999999999999
1759,0.379
1760,0.12200000000000003
1761,0.16699999999999998
1762,0.041999999999999996
1763,0.074
1764,0.14500000000000002
1765,0.012
1766,0.631
1767,0.764
1768,0.57
1769,0.03
1770,0.08199999999999999
1771,0.876
1772,0.123
1773,0.8160000000000001
1774,0.20400000000000001
1775,0.08900000000000001
1776,0.035
1777,0.46699999999999997
1778,0.19599999999999998
1779,0.516
1780,0.077
1781,0.177
1782,0.183
1783,0.306
1784,0.069
1785,0.20625
1786,0.028000000000000004
1787,0.018
1788,0.678
1789,0.063
1790,0.10399999999999998
1791,0.10700000000000001
1792,0.338
1793,0.13599999999999998
1794,0.19399999999999998
1795,0.40199999999999997
1796,0.15900000000000003
1797,0.020999999999999998
1798,0.366
1799,0.733
1800,0.183
1801,0.277
1802,0.137
1803,0.05900000000000001
1804,0.142
1805,0.261
1806,0.48199999999999993
1807,0.393
1808,0.313
1809,0.052000000000000005
1810,0.9400000000000001
1811,0.3469999999999999
1812,0.357
1813,0.27
1814,0.176
1815,0.4590000000000001
1816,0.504
1817,0.21999999999999997
1818,0.04900000000000001
1819,0.16499999999999998
1820,0.2664
1821,0.099
1822,0.009
1823,0.383
1824,0.051000000000000004
1825,0.539
1826,0.4640000000000001
1827,0.12900000000000003
1828,0.21799999999999997
1829,0.44000000000000006
1830,0.392
1831,0.952
1832,0.364
1833,0.211
1834,0.9139999999999999
1835,0.913
1836,0.496
1837,0.41900000000000004
1838,0.153
1839,0.538
1840,0.132
1841,0.354
1842,0.06400000000000002
1843,0.413
1844,0.42700000000000005
1845,0.18
1846,0.499
1847,0.9029999999999999
1848,0.188
1849,0.43100000000000005
1850,0.32499999999999996
1851,0.096
1852,0.177
1853,0.1
1854,0.21200000000000005
1855,0.53
1856,0.142
1857,0.10600000000000001
1858,0.069
1859,0.465
1860,0.513
1861,0.617
1862,0.473
1863,0.8780000000000001
1864,0.074
1865,0.085
1866,0.634
1867,0.376
1868,0.13799999999999996
1869,0.06499999999999999
1870,0.402
1871,0.192
1872,0.33399999999999996
1873,0.04
1874,0.137
1875,0.578
1876,0.48599999999999993
1877,0.068
1878,0.078
1879,0.015
1880,0.658
1881,0.33499999999999996
1882,0.15100000000000002
1883,0.1
1884,0.6486666666666667
1885,0.49800000000000005
1886,0.095
1887,0.885
1888,0.23000000000000004
1889,0.6849999999999999
1890,0.679
1891,0.091
1892,0.049999999999999996
1893,0.046
1894,0.07
1895,0.5539999999999999
1896,0.092
1897,0.506
1898,0.484
1899,0.12800000000000003
1900,0.186
1901,0.262
1902,0.534
1903,0.39399999999999996
1904,0.634
1905,0.069
1906,0.14100000000000001
1907,0.098
1908,0.28900000000000003
1909,0.36300000000000004
1910,0.508
1911,0.5360000000000001
1912,0.223
1913,0.15900000000000003
1914,0.217
1915,0.364
1916,0.24999999999999994
1917,0.471
1918,0.446
1919,0.27599999999999997
1920,0.915
1921,0.692
1922,0.614
1923,0.897
1924,0.68
1925,0.9800000000000001
1926,0.268
1927,0.166
1928,0.6489999999999999
1929,0.5730000000000001
1930,0.7520337301587302
1931,0.19499999999999998
1932,0.841
1933,0.16599999999999998
1934,0.567
1935,0.561
1936,0.095
1937,0.6950000000000001
1938,0.039
1939,0.183
1940,0.6900000000000001
1941,0.179
1942,0.571
1943,0.22000000000000003
1944,0.244
1945,0.073
1946,0.536
1947,0.018
1948,0.316
1949,0.036000000000000004
1950,0.4079999999999999
1951,0.339
1952,0.328
1953,0.209
1954,0.027999999999999997
1955,0.11900000000000002
1956,0.5
1957,0.081
1958,0.10599999999999998
1959,0.45899999999999996
1960,0.06500000000000002
1961,0.301
1962,0.14500000000000002
1963,0.11700000000000002
1964,0.475
1965,0.24400000000000005
1966,0.173
1967,0.744
1968,0.744
1969,0.048
1970,0.14399999999999996
1971,0.05399999999999999
1972,0.042
1973,0.316
1974,0.289
1975,0.067
1976,0.776
1977,0.11300000000000002
1978,0.24699999999999997
1979,0.807
1980,0.066
1981,0.022
1982,0.76
1983,0.15499999999999997
1984,0.46299999999999997
1985,0.304
1986,0.312
1987,0.20800000000000002
1988,0.5539999999999999
1989,0.27499999999999997
1990,0.231
1991,0.9030000000000001
1992,0.05
1993,0.8459999999999999
1994,0.378
1995,0.57
1996,0.05700000000000001
1997,0.253
1998,0.261
1999,0.30000000000000004
2000,0.571
2001,0.045
2002,0.08399999999999999
2003,0.05
2004,0.7090000000000002
2005,0.6809999999999999
2006,0.13299999999999998
2007,0.5036666666666666
2008,0.26400000000000007
2009,0.8690000000000001
2010,0.059
2011,0.18199999999999997
2012,0.268
2013,0.23900000000000002
2014,0.05
2015,0.30300000000000005
2016,0.11700000000000003
2017,0.009
2018,0.31800000000000006
2019,0.202
2020,0.10499999999999998
2021,0.5269999999999999
2022,0.25600000000000006
2023,0.08700000000000001
2024,0.003
2025,0.08000000000000003
2026,0.5386666666666666
2027,0.05600000000000001
2028,0.077
2029,0.08
2030,0.15
2031,0.316
2032,0.16599999999999998
2033,0.549
2034,0.42799999999999994
2035,0.8200000000000001
2036,0.6460000000000001
2037,0.44399999999999995
2038,0.11100000000000002
2039,0.40099999999999997
2040,0.045
2041,0.554
2042,0.128
2043,0.17800000000000002
2044,0.384
2045,0.281
2046,0.5339999999999999
2047,0.03699999999999999
2048,0.016
2049,0.10400000000000001
2050,0.267
2051,0.16299999999999998
2052,0.8680000000000001
2053,0.30800000000000005
2054,0.174
2055,0.246
2056,0.5860000000000001
2057,0.54
2058,0.661
2059,0.14700000000000002
2060,0.007000000000000001
2061,0.15800000000000003
2062,0.133
2063,0.099
2064,0.6339999999999999
2065,0.502
2066,0.267
2067,0.298
2068,0.983
2069,0.22999999999999998
2070,0.8620000000000001
2071,0.144
2072,0.9610000000000001
2073,0.077
2074,0.7010000000000002
2075,0.42000000000000004
2076,0.127
2077,0.696
2078,0.8380000000000001
2079,0.154
2080,0.556
2081,0.013000000000000001
2082,0.15
2083,0.6709999999999999
2084,0.021
2085,0.6260000000000001
2086,0.084
2087,0.14700000000000002
2088,0.6980000000000001
2089,0.095
2090,0.127
2091,0.20800000000000002
2092,0.189
2093,0.28099999999999997
2094,0.152
2095,0.071
2096,0.24900000000000003
2097,0.818
2098,0.356
2099,0.583
2100,0.11499999999999999
2101,0.364
2102,0.7689999999999999
2103,0.41
2104,0.7779999999999999
2105,0.41600000000000004
2106,0.195
2107,0.066
2108,0.496
2109,0.156
2110,0.19
2111,0.34099999999999997
2112,0.748
2113,0.8550000000000001
2114,0.417
2115,0.518
2116,0.07100000000000001
2117,0.20299999999999999
2118,0.07700000000000001
2119,0.07400000000000001
2120,0.7260000000000001
2121,0.596
2122,0.328
2123,0.20500000000000002
2124,0.284
2125,0.38
2126,0.615
2127,0.41900000000000004
2128,0.31500000000000006
2129,0.10699999999999998
2130,0.15099999999999997
2131,0.30600000000000005
2132,0.667
2133,0.6869999999999999
2134,0.502
2135,0.026000000000000006
2136,0.231
2137,0.11400000000000002
2138,0.205
2139,0.31799999999999995
2140,0.097
2141,0.462
2142,0.306
2143,0.61
2144,0.038
2145,0.173
2146,0.06200000000000001
2147,0.59
2148,0.45099999999999996
2149,0.13899999999999998
2150,0.209
2151,0.758
2152,0.345
2153,0.125
2154,0.248
2155,0.15699999999999997
2156,0.024
2157,0.393
2158,0.10500000000000001
2159,0.020999999999999998
2160,0.29999999999999993
2161,0.193
2162,0.253
2163,0.057000000000000016
2164,0.09
2165,0.8870000000000001
2166,0.08800000000000001
2167,0.097
2168,0.10499999999999998
2169,0.34800000000000003
2170,0.37300000000000005
2171,0.06500000000000002
2172,0.11299999999999999
2173,0.164
2174,0.197
2175,0.34299999999999997
2176,0.38499999999999995
2177,0.15899999999999997
2178,0.41900000000000004
2179,0.93
2180,0.124
2181,0.33100000000000007
2182,0.11200000000000002
2183,0.031000000000000007
2184,0.39499999999999996
2185,0.643
2186,0.14499999999999996
2187,0.28900000000000003
2188,0.358
2189,0.19199999999999998
2190,0.36000000000000004
2191,0.9189999999999999
2192,0.195
2193,0.121
2194,0.37
2195,0.5750000000000001
2196,0.24700000000000003
2197,0.026000000000000002
2198,0.051000000000000004
2199,0.06699999999999999
2200,0.005
2201,0.25600000000000006
2202,0.5920000000000001
2203,0.05399999999999999
2204,0.342
2205,0.8389999999999999
2206,0.277
2207,0.011
2208,0.31800000000000006
2209,0.43899999999999995
2210,0.10300000000000001
2211,0.201
2212,0.356
2213,0.5740000000000001
2214,0.283
2215,0.125
2216,0.123
2217,0.45899999999999996
2218,0.119
2219,0.53
2220,0.45
2221,0.665
2222,0.128
2223,0.48900000000000005
2224,0.10200000000000001
2225,0.029000000000000005
2226,0.009999999999999998
2227,0.693
2228,0.161
2229,0.726
2230,0.002
2231,0.08700000000000001
2232,0.11400000000000002
2233,0.138
2234,0.31099999999999994
2235,0.10400000000000001
2236,0.7380000000000001
2237,0.44576666666666664
2238,0.217
2239,0.14299999999999996
2240,0.16699999999999998
2241,0.30300000000000005
2242,0.869
2243,0.259
2244,0.05900000000000001
2245,0.615
2246,0.213
2247,0.157
2248,0.046
2249,0.353
2250,0.721
2251,0.018999999999999996
2252,0.42800000000000005
2253,0.29600000000000004
2254,0.20200000000000004
2255,0.22999999999999998
2256,0.685
2257,0.308
2258,0.096
2259,0.087
2260,0.3630000000000001
2261,0.69
2262,0.277
2263,0.122
2264,0.075
2265,0.8240000000000001
2266,0.9115
2267,0.3350000000000001
2268,0.425
2269,0.13199999999999998
2270,0.154
2271,0.9329999999999998
2272,0.189
2273,0.11699999999999999
2274,0.321
2275,0.20200000000000004
2276,0.6980000000000001
2277,0.8869999999999999
2278,0.598
2279,0.8720000000000001
2280,0.372
2281,0.765
2282,0.06200000000000001
2283,0.14999999999999997
2284,0.14400000000000002
2285,0.4029999999999999
2286,0.7620000000000001
2287,0.19399999999999998
2288,0.09000000000000001
2289,0.517
2290,0.341
2291,0.958
2292,0.4210000000000001
2293,0.584
2294,0.118
2295,0.6340000000000001
2296,0.044000000000000004
2297,0.269
2298,0.12999999999999998
2299,0.45599999999999996
2300,0.128
2301,0.085
2302,0.64
2303,0.42499999999999993
2304,0.729
2305,0.139
2306,0.018
2307,0.253
2308,0.077
2309,0.211
2310,0.048999999999999995
2311,0.10500000000000001
2312,0.365
2313,0.44800000000000006
2314,0.001
2315,0.853
2316,0.575
2317,0.21300000000000002
2318,0.13899999999999996
2319,0.039
2320,0.75
2321,0.568
2322,0.9590000000000002
2323,0.5199999999999999
2324,0.6849999999999999
2325,0.24099999999999996
2326,0.074
2327,0.7979999999999999
2328,0.197
2329,0.257
2330,0.16600000000000004
2331,0.5070000000000001
2332,0.42299999999999993
2333,0.05500000000000001
2334,0.624
2335,0.124
2336,0.269
2337,0.128
2338,0.12200000000000003
2339,0.14699999999999996
2340,0.28099999999999997
2341,0.20800000000000002
2342,0.453
2343,0.45
2344,0.764
2345,0.8480000000000002
2346,0.606
2347,0.4680000000000001
2348,0.726
2349,0.183
2350,0.020999999999999998
2351,0.038
2352,0.591
2353,0.225
2354,0.025
2355,0.137
2356,0.06699999999999999
2357,0.7220000000000001
2358,0.9349999999999999
2359,0.388
2360,0.182
2361,0.24100000000000002
2362,0.5959999999999999
2363,0.17300000000000001
2364,0.534
2365,0.184
2366,0.49399999999999994
2367,0.521
2368,0.946
2369,0.39399999999999996
2370,0.008999999999999998
2371,0.23399999999999999
2372,0.09
2373,0.06500000000000002
2374,0.51
2375,0.383
2376,0.08800000000000001
2377,0.04
2378,0.10500000000000001
2379,0.042
2380,0.09000000000000001
2381,0.14600000000000002
2382,0.8009999999999999
2383,0.233
2384,0.05800000000000001
2385,0.86
2386,0.20799999999999996
2387,0.178
2388,0.264
2389,0.11200000000000002
2390,0.20500000000000002
2391,0.44799999999999995
2392,0.20299999999999999
2393,0.7230000000000001
2394,0.014000000000000002
2395,0.094
2396,0.227
2397,0.020999999999999998
2398,0.271
2399,0.15499999999999997
2400,0.15799999999999997
2401,0.365
2402,0.717
2403,0.385
2404,0.859
2405,0.221
2406,0.476
2407,0.465
2408,0.03200000000000001
2409,0.069
2410,0.5009999999999999
2411,0.173
2412,0.22800000000000004
2413,0.734
2414,0.29000000000000004
2415,0.523
2416,0.542
2417,0.029000000000000005
2418,0.483
2419,0.02
2420,0.433
2421,0.7190000000000001
2422,0.5449999999999999
2423,0.06000000000000001
2424,0.43499999999999994
2425,0.6229999999999999
2426,0.63
2427,0.509
2428,0.03200000000000001
2429,0.051000000000000004
2430,0.263
2431,0.37300000000000005
2432,0.653
2433,0.10400000000000001
2434,0.9179999999999999
2435,0.938
2436,0.612
2437,0.446
2438,0.16399999999999998
2439,0.592
2440,0.11800000000000002
2441,0.041999999999999996
2442,0.040999999999999995
2443,0.12900000000000003
2444,0.573
2445,0.2679999999999999
2446,0.8019999999999999
2447,0.209
2448,0.233
2449,0.037
2450,0.324
2451,0.134
2452,0.36
2453,0.327
2454,0.13300000000000003
2455,0.019000000000000003
2456,0.794
2457,0.476
2458,0.096
2459,0.28300000000000003
2460,0.049
2461,0.5156666666666667
2462,0.417
2463,0.673
2464,0.23899999999999996
2465,0.6739999999999999
2466,0.646
2467,0.254
2468,0.475
2469,0.454
2470,0.10400000000000001
2471,0.555
2472,0.875
2473,0.030000000000000006
2474,0.034
2475,0.269
2476,0.31500000000000006
2477,0.164
2478,0.18
2479,0.324
2480,0.657
2481,0.079
2482,0.012
2483,0.76
2484,0.261
2485,0.217
2486,0.433
2487,0.233
2488,0.231
2489,0.656
2490,0.013000000000000001
2491,0.726
2492,0.9149999999999998
2493,0.248
2494,0.12500000000000003
2495,0.013999999999999999
2496,0.65
2497,0.7699999999999999
2498,0.07500000000000002
2499,0.036
2500,0.34900000000000003
2501,0.53
2502,0.5520000000000002
2503,0.438
2504,0.302
2505,0.361
2506,0.6140000000000001
2507,0.318
2508,0.091
2509,0.6409999999999999
2510,0.5820000000000001
2511,0.43
2512,0.022
2513,0.5566666666666668
2514,0.077
2515,0.835
2516,0.134
2517,0.08499999999999999
2518,0.20600000000000002
2519,0.29000000000000004
2520,0.756
2521,0.233
2522,0.077
2523,0.213
2524,0.045
2525,0.5399999999999999
2526,0.628
2527,0.37299999999999994
2528,0.179
2529,0.17700000000000005
2530,0.23700000000000002
2531,0.062
2532,0.005
2533,0.263
2534,0.425
2535,0.06400000000000002
2536,0.183
2537,0.122
2538,0.273
2539,0.5149999999999999
2540,0.152
2541,0.433
2542,0.12
2543,0.03500000000000001
2544,0.145
2545,0.11699999999999999
2546,0.32599999999999996
2547,0.41600000000000004
2548,0.532
2549,0.4669999999999999
2550,0.318
2551,0.283
2552,0.031
2553,0.099
2554,0.491
2555,0.092
2556,0.192
2557,0.394
2558,0.08499999999999999
2559,0.6260000000000001
2560,0.875
2561,0.19900000000000004
2562,0.631
2563,0.183
2564,0.088
2565,0.176
2566,0.30000000000000004
2567,0.8950000000000001
2568,0.11000000000000001
2569,0.519
2570,0.477
2571,0.49400000000000005
2572,0.694
2573,0.47700000000000004
2574,0.4069999999999999
2575,0.062
2576,0.538
2577,0.026000000000000006
2578,0.05500000000000001
2579,0.07300000000000001
2580,0.18499999999999997
2581,0.6540000000000001
2582,0.15500000000000003
2583,0.018000000000000002
2584,0.039
2585,0.635
2586,0.05500000000000001
2587,0.11099999999999999
2588,0.039
2589,0.07
2590,0.06699999999999999
2591,0.395
2592,0.082
2593,0.825
2594,0.051000000000000004
2595,0.09100000000000001
2596,0.17799999999999996
2597,0.025
2598,0.184
2599,0.788
2600,0.187
2601,0.095
2602,0.047
2603,0.19
2604,0.11099999999999999
2605,0.05600000000000001
2606,0.163
2607,0.7100000000000002
2608,0.011999999999999999
2609,0.6
2610,0.061
2611,0.20099999999999998
2612,0.5259999999999999
2613,0.079
2614,0.065
2615,0.9199999999999999
