Id,Probability
2139,0.01
2140,0.0
2141,0.04
2142,0.03
2143,0.19
2144,0.0
2145,0.0
2146,0.0
2147,0.05
2148,0.04
2149,0.01
2150,0.04
2151,0.18
2152,0.01
2153,0.0
2154,0.03
2155,0.0
2156,0.0
2157,0.03
2158,0.01
2159,0.0
2160,0.01
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.35
2166,0.01
2167,0.0
2168,0.0
2169,0.01
2170,0.08
2171,0.01
2172,0.0
2173,0.01
2174,0.0
2175,0.03
2176,0.02
2177,0.0
2178,0.03
2179,0.55
2180,0.01
2181,0.09
2182,0.01
2183,0.0
2184,0.06
2185,0.19
2186,0.0
2187,0.06
2188,0.03
2189,0.0
2190,0.04
2191,0.41
2192,0.01
2193,0.0
2194,0.03
2195,0.05
2196,0.01
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.02
2202,0.05
2203,0.0
2204,0.04
2205,0.29
2206,0.01
2207,0.0
2208,0.02
2209,0.02
2210,0.03
2211,0.02
2212,0.0
2213,0.1
2214,0.0
2215,0.0
2216,0.02
2217,0.01
2218,0.01
2219,0.08
2220,0.05
2221,0.1
2222,0.01
2223,0.09
2224,0.0
2225,0.0
2226,0.0
2227,0.1
2228,0.01
2229,0.11
2230,0.0
2231,0.0
2232,0.0
2233,0.01
2234,0.06
2235,0.01
2236,0.29
2237,0.0493055555556
2238,0.02
2239,0.02
2240,0.04
2241,0.05
2242,0.5
2243,0.02
2244,0.0
2245,0.11
2246,0.03
2247,0.01
2248,0.0
2249,0.04
2250,0.17
2251,0.0
2252,0.04
2253,0.02
2254,0.01
2255,0.02
2256,0.15
2257,0.04
2258,0.0
2259,0.0
2260,0.02
2261,0.08
2262,0.0
2263,0.0
2264,0.0
2265,0.23
2266,0.26
2267,0.03
2268,0.06
2269,0.0
2270,0.06
2271,0.54
2272,0.01
2273,0.0
2274,0.06
2275,0.02
2276,0.17
2277,0.45
2278,0.21
2279,0.37
2280,0.03
2281,0.39
2282,0.0
2283,0.01
2284,0.0
2285,0.02
2286,0.21
2287,0.04
2288,0.0
2289,0.11
2290,0.0
2291,0.48
2292,0.04
2293,0.11
2294,0.0
2295,0.11
2296,0.0
2297,0.02
2298,0.01
2299,0.05
2300,0.0
2301,0.01
2302,0.15
2303,0.01
2304,0.2
2305,0.01
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.05
2313,0.02
2314,0.0
2315,0.32
2316,0.09
2317,0.0
2318,0.0
2319,0.0
2320,0.19
2321,0.1
2322,0.56
2323,0.06
2324,0.05
2325,0.07
2326,0.0
2327,0.21
2328,0.0
2329,0.02
2330,0.01
2331,0.13
2332,0.02
2333,0.0
2334,0.12
2335,0.0
2336,0.05
2337,0.03
2338,0.0
2339,0.0
2340,0.02
2341,0.03
2342,0.09
2343,0.04
2344,0.21
2345,0.4
2346,0.23
2347,0.05
2348,0.36
2349,0.0
2350,0.0
2351,0.0
2352,0.15
2353,0.01
2354,0.0
2355,0.0
2356,0.01
2357,0.15
2358,0.56
2359,0.08
2360,0.03
2361,0.0
2362,0.13
2363,0.0
2364,0.02
2365,0.01
2366,0.09
2367,0.13
2368,0.39
2369,0.08
2370,0.0
2371,0.02
2372,0.01
2373,0.0
2374,0.05
2375,0.05
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.03
2382,0.25
2383,0.05
2384,0.01
2385,0.45
2386,0.03
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.02
2392,0.0
2393,0.11
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.01
2399,0.02
2400,0.03
2401,0.02
2402,0.2
2403,0.03
2404,0.26
2405,0.01
2406,0.02
2407,0.01
2408,0.0
2409,0.01
2410,0.05
2411,0.0
2412,0.01
2413,0.05
2414,0.01
2415,0.05
2416,0.06
2417,0.0
2418,0.04
2419,0.0
2420,0.05
2421,0.29
2422,0.03
2423,0.0
2424,0.11
2425,0.18
2426,0.3
2427,0.04
2428,0.0
2429,0.0
2430,0.0
2431,0.03
2432,0.13
2433,0.0
2434,0.35
2435,0.49
2436,0.14
2437,0.04
2438,0.0
2439,0.16
2440,0.0
2441,0.0
2442,0.0
2443,0.01
2444,0.04
2445,0.06
2446,0.13
2447,0.0
2448,0.02
2449,0.0
2450,0.02
2451,0.04
2452,0.06
2453,0.06
2454,0.02
2455,0.0
2456,0.15
2457,0.04
2458,0.0
2459,0.03
2460,0.0
2461,0.06
2462,0.03
2463,0.24
2464,0.01
2465,0.15
2466,0.08
2467,0.02
2468,0.04
2469,0.09
2470,0.01
2471,0.12
2472,0.38
2473,0.0
2474,0.0
2475,0.04
2476,0.03
2477,0.01
2478,0.0
2479,0.02
2480,0.17
2481,0.0
2482,0.0
2483,0.53
2484,0.02
2485,0.0
2486,0.03
2487,0.07
2488,0.02
2489,0.12
2490,0.0
2491,0.15
2492,0.36
2493,0.0
2494,0.0
2495,0.0
2496,0.12
2497,0.22
2498,0.0
2499,0.0
2500,0.07
2501,0.13
2502,0.17
2503,0.01
2504,0.03
2505,0.09
2506,0.13
2507,0.04
2508,0.0
2509,0.11
2510,0.1
2511,0.06
2512,0.0
2513,0.1
2514,0.0
2515,0.23
2516,0.0
2517,0.01
2518,0.0
2519,0.05
2520,0.23
2521,0.05
2522,0.01
2523,0.04
2524,0.0
2525,0.04
2526,0.06
2527,0.02
2528,0.03
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.07
2534,0.05
2535,0.01
2536,0.0
2537,0.01
2538,0.0
2539,0.08
2540,0.01
2541,0.05
2542,0.03
2543,0.0
2544,0.01
2545,0.01
2546,0.03
2547,0.08
2548,0.04
2549,0.1
2550,0.02
2551,0.09
2552,0.0
2553,0.0
2554,0.24
2555,0.0
2556,0.0
2557,0.04
2558,0.0
2559,0.14
2560,0.27
2561,0.04
2562,0.18
2563,0.01
2564,0.01
2565,0.03
2566,0.01
2567,0.5
2568,0.0
2569,0.03
2570,0.09
2571,0.03
2572,0.19
2573,0.04
2574,0.06
2575,0.0
2576,0.05
2577,0.0
2578,0.0
2579,0.01
2580,0.04
2581,0.09
2582,0.0
2583,0.0
2584,0.0
2585,0.06
2586,0.0
2587,0.01
2588,0.0
2589,0.0
2590,0.02
2591,0.01
2592,0.01
2593,0.4
2594,0.01
2595,0.03
2596,0.04
2597,0.0
2598,0.03
2599,0.14
2600,0.0
2601,0.01
2602,0.01
2603,0.01
2604,0.0
2605,0.0
2606,0.02
2607,0.23
2608,0.01
2609,0.1
2610,0.01
2611,0.0
2612,0.05
2613,0.0
2614,0.0
2615,0.19
2616,0.0
2617,0.0
2618,0.07
2619,0.0
2620,0.01
2621,0.0
2622,0.06
2623,0.0
2624,0.0
2625,0.0
2626,0.01
2627,0.22
2628,0.1
2629,0.07
2630,0.0
2631,0.06
2632,0.04
2633,0.01
2634,0.16
2635,0.04
2636,0.1
2637,0.0
2638,0.01
2639,0.05
2640,0.1
2641,0.01
2642,0.0
2643,0.01
2644,0.01
2645,0.0
2646,0.0
2647,0.02
2648,0.02
2649,0.0
2650,0.05
2651,0.25
2652,0.06
2653,0.01
2654,0.08
2655,0.29
2656,0.11
2657,0.01
2658,0.34
2659,0.06
2660,0.01
2661,0.08
2662,0.02
2663,0.07
2664,0.0
2665,0.08
2666,0.0
2667,0.01
2668,0.45
2669,0.04
2670,0.0
2671,0.04
2672,0.01
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.02
2680,0.06
2681,0.26
2682,0.02
2683,0.0
2684,0.26
2685,0.04
2686,0.09
2687,0.01
2688,0.03
2689,0.05
2690,0.0
2691,0.0
2692,0.01
2693,0.08
2694,0.01
2695,0.02
2696,0.63
2697,0.15
2698,0.32
2699,0.03
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.09
2706,0.01
2707,0.03
2708,0.02
2709,0.27
2710,0.12
2711,0.01
2712,0.52
2713,0.08
2714,0.05
2715,0.0
2716,0.0
2717,0.35
2718,0.05
2719,0.0
2720,0.0
2721,0.01
2722,0.05
2723,0.05
2724,0.03
2725,0.0
2726,0.0
2727,0.01
2728,0.08
2729,0.1
2730,0.09
2731,0.05
2732,0.02
2733,0.02
2734,0.06
2735,0.01
2736,0.04
2737,0.09
2738,0.01
2739,0.0
2740,0.0
2741,0.18
2742,0.19
2743,0.0
2744,0.03
2745,0.04
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.07
2751,0.0
2752,0.05
2753,0.12
2754,0.0
2755,0.0
2756,0.14
2757,0.51
2758,0.14
2759,0.31
2760,0.03
2761,0.0
2762,0.17
2763,0.0
2764,0.33
2765,0.34
2766,0.02
2767,0.03
2768,0.0
2769,0.01
2770,0.0
2771,0.0
2772,0.04
2773,0.0
2774,0.03
2775,0.06
2776,0.07
2777,0.21
2778,0.11
2779,0.0
2780,0.0
2781,0.0
2782,0.01
2783,0.04
2784,0.05
2785,0.07
2786,0.0
2787,0.02
2788,0.01
2789,0.02
2790,0.2
2791,0.0
2792,0.03
2793,0.13
2794,0.08
2795,0.31
2796,0.28
2797,0.32
2798,0.01
2799,0.03
2800,0.05
2801,0.05
2802,0.02
2803,0.22
2804,0.02
2805,0.04
2806,0.0
2807,0.01
2808,0.01
2809,0.0
2810,0.13
2811,0.07
2812,0.01
2813,0.0
2814,0.05
2815,0.07
2816,0.0
2817,0.4
2818,0.02
2819,0.19
2820,0.19
2821,0.08
2822,0.21
2823,0.02
2824,0.06
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.11
2830,0.05
2831,0.0
2832,0.0
2833,0.1
2834,0.01
2835,0.05
2836,0.01
2837,0.0
2838,0.0
2839,0.0
2840,0.06
2841,0.0
2842,0.03
2843,0.25
2844,0.01
2845,0.03
2846,0.01
2847,0.0
2848,0.05
2849,0.12
2850,0.01
2851,0.01
2852,0.17
2853,0.0
2854,0.01
2855,0.36
2856,0.01
2857,0.38
2858,0.0
2859,0.05
2860,0.0
2861,0.02
2862,0.08
2863,0.0
2864,0.01
2865,0.0
2866,0.13
2867,0.02
2868,0.05
2869,0.0
2870,0.16
2871,0.01
2872,0.01
2873,0.01
2874,0.03
2875,0.15
2876,0.0
2877,0.07
2878,0.0
2879,0.46
2880,0.0
2881,0.0
2882,0.09
2883,0.02
2884,0.0
2885,0.04
2886,0.06
2887,0.01
2888,0.02
2889,0.0
2890,0.13
2891,0.02
2892,0.08
2893,0.15
2894,0.15
2895,0.46
2896,0.0
2897,0.02
2898,0.03
2899,0.01
2900,0.01
2901,0.15
2902,0.02
2903,0.63
2904,0.03
2905,0.01
2906,0.0
2907,0.0
2908,0.0
2909,0.01
2910,0.22
2911,0.01
2912,0.27
2913,0.0
2914,0.02
2915,0.01
2916,0.05
2917,0.02
2918,0.01
2919,0.0
2920,0.03
2921,0.0
2922,0.13
2923,0.0
2924,0.01
2925,0.69
2926,0.01
2927,0.01
2928,0.01
2929,0.28
2930,0.18
2931,0.09
2932,0.02
2933,0.0
2934,0.29
2935,0.03
2936,0.01
2937,0.0
2938,0.04
2939,0.0
2940,0.38
2941,0.22
2942,0.03
2943,0.0
2944,0.0
2945,0.23
2946,0.04
2947,0.0
2948,0.0
2949,0.07
2950,0.01
2951,0.01
2952,0.02
2953,0.344285714286
2954,0.13
2955,0.01
2956,0.67
2957,0.11
2958,0.0
2959,0.0
2960,0.01
2961,0.07
2962,0.01
2963,0.03
2964,0.02
2965,0.02
2966,0.1
2967,0.03
2968,0.0
2969,0.0
2970,0.03
2971,0.05
2972,0.0
2973,0.0
2974,0.56
2975,0.02
2976,0.01
2977,0.0
2978,0.0
2979,0.2
2980,0.0
2981,0.08
2982,0.01
2983,0.0
2984,0.0
2985,0.15
2986,0.43
2987,0.07
2988,0.17
2989,0.07
2990,0.43
2991,0.02
2992,0.07
2993,0.14
2994,0.05
2995,0.06
2996,0.08
2997,0.01
2998,0.33
2999,0.29
3000,0.0
3001,0.17
3002,0.22
3003,0.03
3004,0.0
3005,0.0
3006,0.02
3007,0.35
3008,0.19
3009,0.28
3010,0.06
3011,0.01
3012,0.02
3013,0.11
3014,0.16
3015,0.0
3016,0.01
3017,0.01
3018,0.2
3019,0.19
3020,0.03
3021,0.02
3022,0.0
3023,0.08
3024,0.16
3025,0.0
3026,0.08
3027,0.12
3028,0.01
3029,0.37
3030,0.05
3031,0.0
3032,0.41
3033,0.04
3034,0.13
3035,0.52
3036,0.04
3037,0.01
3038,0.0
3039,0.16
3040,0.02
3041,0.02
3042,0.01
3043,0.0
3044,0.0
3045,0.03
3046,0.02
3047,0.02
3048,0.0
3049,0.01
3050,0.16
3051,0.06
3052,0.01
3053,0.0
3054,0.0
3055,0.22
3056,0.0
3057,0.02
3058,0.02
3059,0.0
3060,0.0
3061,0.0
3062,0.06
3063,0.02
3064,0.0
3065,0.1
3066,0.0
3067,0.34
3068,0.02
3069,0.0
3070,0.01
3071,0.01
3072,0.0
3073,0.02
3074,0.0
3075,0.0
3076,0.0
3077,0.1
3078,0.08
3079,0.43
3080,0.0
3081,0.07
3082,0.08
3083,0.07
3084,0.0
3085,0.24
3086,0.01
3087,0.0
3088,0.03
3089,0.41746031746
3090,0.0
3091,0.01
3092,0.0
3093,0.06
3094,0.01
3095,0.0
3096,0.0
3097,0.01
3098,0.01
3099,0.07
3100,0.03
3101,0.03
3102,0.04
3103,0.0
3104,0.23
3105,0.01
3106,0.0
3107,0.0
3108,0.03
3109,0.07
3110,0.0
3111,0.01
3112,0.01
3113,0.0
3114,0.07
3115,0.56
3116,0.02
3117,0.0
3118,0.16
3119,0.0
3120,0.02
3121,0.0
3122,0.0
3123,0.01
3124,0.0
3125,0.0
3126,0.0
3127,0.01
3128,0.15
3129,0.0
3130,0.02
3131,0.38
3132,0.05
3133,0.12
3134,0.02
3135,0.0
3136,0.01
3137,0.6
3138,0.03
3139,0.25
3140,0.0
3141,0.04
3142,0.12
3143,0.12
3144,0.02
3145,0.17
3146,0.0
3147,0.0
3148,0.0
3149,0.09
3150,0.6
3151,0.41
3152,0.01
3153,0.0
3154,0.02
3155,0.09
3156,0.0
3157,0.0
3158,0.01
3159,0.06
3160,0.0
3161,0.0
3162,0.03
3163,0.0
3164,0.0
3165,0.17
3166,0.01
3167,0.02
3168,0.06
3169,0.01
3170,0.0
3171,0.01
3172,0.32
3173,0.05
3174,0.03
3175,0.0
3176,0.01
3177,0.12
3178,0.05
3179,0.0
3180,0.0
3181,0.02
3182,0.06
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,0.01
3188,0.0
3189,0.07
3190,0.02
3191,0.02
3192,0.06
3193,0.0
3194,0.01
3195,0.19
3196,0.01
3197,0.29
3198,0.03
3199,0.02
3200,0.01
3201,0.0
3202,0.0
3203,0.23
3204,0.08
3205,0.02
3206,0.09
3207,0.0
3208,0.01
3209,0.03
3210,0.51
3211,0.55
3212,0.0
3213,0.11
3214,0.41
3215,0.0
3216,0.03
3217,0.01
3218,0.01
3219,0.12
3220,0.09
3221,0.07
3222,0.35
3223,0.0
3224,0.01
3225,0.05
3226,0.15
3227,0.0
3228,0.02
3229,0.02
3230,0.0
3231,0.08
3232,0.04
3233,0.01
3234,0.01
3235,0.09
3236,0.0
3237,0.0
3238,0.06
3239,0.02
3240,0.0
3241,0.0
3242,0.03
3243,0.07
3244,0.03
3245,0.06
3246,0.01
3247,0.0
3248,0.04
3249,0.45
3250,0.02
3251,0.0
3252,0.42
3253,0.0
3254,0.04
3255,0.05
3256,0.0
3257,0.16
3258,0.06
3259,0.0
3260,0.06
3261,0.0
3262,0.04
3263,0.12
3264,0.01
3265,0.09
3266,0.01
3267,0.0
3268,0.46
3269,0.0
3270,0.4
3271,0.01
3272,0.09
3273,0.06
3274,0.03
3275,0.02
3276,0.0
3277,0.01
3278,0.06
3279,0.01
3280,0.0
3281,0.16
3282,0.01
3283,0.03
3284,0.01
3285,0.05
3286,0.05
3287,0.0
3288,0.01
3289,0.05
3290,0.23
3291,0.0
3292,0.13
3293,0.03
3294,0.62
3295,0.03
3296,0.05
3297,0.09
3298,0.01
3299,0.01
3300,0.14
3301,0.15
3302,0.0
3303,0.0
3304,0.2
3305,0.17
3306,0.36
3307,0.0
3308,0.05
3309,0.05
3310,0.12
3311,0.0
3312,0.55
3313,0.01
3314,0.01
3315,0.25
3316,0.59
3317,0.25
3318,0.01
3319,0.03
3320,0.03
3321,0.01
3322,0.03
3323,0.17
3324,0.0
3325,0.18
3326,0.05
3327,0.01
3328,0.13
3329,0.01
3330,0.31
3331,0.05
3332,0.01
3333,0.06
3334,0.01
3335,0.13
3336,0.57
3337,0.07
3338,0.03
3339,0.0
3340,0.44
3341,0.0
3342,0.01
3343,0.0
3344,0.0
3345,0.08
3346,0.01
3347,0.04
3348,0.06
3349,0.1
3350,0.08
3351,0.0
3352,0.15
3353,0.03
3354,0.08
3355,0.01
3356,0.43
3357,0.06
3358,0.0
3359,0.13
3360,0.01
3361,0.38
3362,0.03
3363,0.09
3364,0.11
3365,0.0
3366,0.08
3367,0.0
3368,0.07
3369,0.53
3370,0.03
3371,0.0
3372,0.06
3373,0.01
3374,0.0
3375,0.01
3376,0.09
3377,0.0
3378,0.08
3379,0.01
3380,0.02
3381,0.0
3382,0.02
3383,0.0
3384,0.02
3385,0.4
3386,0.0
3387,0.0
3388,0.14
3389,0.35
3390,0.05
3391,0.04
3392,0.0
3393,0.0
3394,0.07
3395,0.25
3396,0.01
3397,0.24
3398,0.06
3399,0.0
3400,0.0
3401,0.02
3402,0.1
3403,0.23
3404,0.01
3405,0.0
3406,0.02
3407,0.24
3408,0.09
3409,0.04
3410,0.02
3411,0.09
3412,0.0
3413,0.02
3414,0.3
3415,0.02
3416,0.0
3417,0.09
3418,0.0
3419,0.08
3420,0.0
3421,0.0
3422,0.02
3423,0.05
3424,0.0
3425,0.28
3426,0.0
3427,0.0
3428,0.0
3429,0.05
3430,0.0
3431,0.05
3432,0.03
3433,0.02
3434,0.07
3435,0.0
3436,0.0
3437,0.0
3438,0.31
3439,0.02
3440,0.08
3441,0.0
3442,0.03
3443,0.18
3444,0.01
3445,0.0
3446,0.01
3447,0.0
3448,0.0
3449,0.0
3450,0.07
3451,0.17
3452,0.01
3453,0.05
3454,0.01
3455,0.0
3456,0.01
3457,0.11
3458,0.05
3459,0.06
3460,0.01
3461,0.03
3462,0.0
3463,0.01
3464,0.01
3465,0.0
3466,0.04
3467,0.01
3468,0.11
3469,0.52
3470,0.09
3471,0.0
3472,0.0
3473,0.01
3474,0.09
3475,0.21
3476,0.04
3477,0.01
3478,0.08
3479,0.06
3480,0.2
3481,0.03
3482,0.05
3483,0.0
3484,0.26
3485,0.0
3486,0.08
3487,0.06
3488,0.0
3489,0.0
3490,0.04
3491,0.0
3492,0.0
3493,0.06
3494,0.11
3495,0.17
3496,0.19
3497,0.03
3498,0.06
3499,0.01
3500,0.11
3501,0.01
3502,0.31
3503,0.0
3504,0.16
3505,0.02
3506,0.05
3507,0.03
3508,0.35
3509,0.04
3510,0.02
3511,0.0
3512,0.0
3513,0.01
3514,0.01
3515,0.01
3516,0.0
3517,0.0
3518,0.09
3519,0.01
3520,0.0
3521,0.14
3522,0.0
3523,0.16
3524,0.07
3525,0.02
3526,0.0
3527,0.0
3528,0.0
3529,0.71
3530,0.0
3531,0.0
3532,0.0
3533,0.01
3534,0.09
3535,0.09
3536,0.06
3537,0.1
3538,0.07
3539,0.09
3540,0.22
3541,0.04
3542,0.03
3543,0.02
3544,0.71
3545,0.02
3546,0.59
3547,0.02
3548,0.04
3549,0.0
3550,0.01
3551,0.04
3552,0.07
3553,0.01
3554,0.58
3555,0.0
3556,0.02
3557,0.0
3558,0.08
3559,0.02
3560,0.01
3561,0.53
3562,0.0
3563,0.02
3564,0.1
3565,0.0
3566,0.2
3567,0.01
3568,0.04
3569,0.01
3570,0.09
3571,0.0
3572,0.01
3573,0.08
3574,0.04
3575,0.0
3576,0.03
3577,0.15
3578,0.0
3579,0.0
3580,0.02
3581,0.0
3582,0.0
3583,0.0
3584,0.01
3585,0.01
3586,0.02
3587,0.0
3588,0.16
3589,0.04
3590,0.0
3591,0.0
3592,0.12
3593,0.3
3594,0.01
3595,0.12
3596,0.02
3597,0.03
3598,0.04
3599,0.0
3600,0.0
3601,0.05
3602,0.0
3603,0.05
3604,0.02
3605,0.48
3606,0.0
3607,0.09
3608,0.08
3609,0.01
3610,0.06
3611,0.08
3612,0.0
3613,0.02
3614,0.1
3615,0.04
3616,0.01
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.01
3623,0.01
3624,0.04
3625,0.03
3626,0.0
3627,0.0
3628,0.03
3629,0.02
3630,0.0
3631,0.56
3632,0.13
3633,0.07
3634,0.0
3635,0.0
3636,0.18
3637,0.05
3638,0.0
3639,0.03
3640,0.04
3641,0.0
3642,0.02
3643,0.04
3644,0.0
3645,0.01
3646,0.0
3647,0.16
3648,0.0
3649,0.38
3650,0.27
3651,0.02
3652,0.09
3653,0.01
3654,0.0
3655,0.11
3656,0.0
3657,0.06
3658,0.09
3659,0.25
3660,0.02
3661,0.01
3662,0.0
3663,0.04
3664,0.01
3665,0.42
3666,0.0
3667,0.06
3668,0.0
3669,0.1
3670,0.02
3671,0.03
3672,0.0
3673,0.5
3674,0.01
3675,0.0
3676,0.04
3677,0.17
3678,0.0
3679,0.01
3680,0.01
3681,0.07
3682,0.06
3683,0.03
3684,0.01
3685,0.01
3686,0.01
3687,0.45
3688,0.0
3689,0.24
3690,0.01
3691,0.0
3692,0.02
3693,0.35
3694,0.09
3695,0.0
3696,0.12
3697,0.2
3698,0.04
3699,0.27
3700,0.0
3701,0.04
3702,0.05
3703,0.0
3704,0.06
3705,0.1
3706,0.0
3707,0.05
3708,0.03
3709,0.0
3710,0.0
3711,0.01
3712,0.11
3713,0.07
3714,0.03
3715,0.03
3716,0.05
3717,0.05
3718,0.06
3719,0.01
3720,0.1
3721,0.0
3722,0.02
3723,0.01
3724,0.06
3725,0.03
3726,0.1
3727,0.06
3728,0.03
3729,0.15
3730,0.03
3731,0.06
3732,0.03
3733,0.01
3734,0.01
3735,0.01
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.01
3741,0.43
3742,0.03
3743,0.03
3744,0.0
3745,0.01
3746,0.31
3747,0.12
3748,0.01
3749,0.12
3750,0.03
3751,0.0
3752,0.1
3753,0.04
3754,0.0
3755,0.47
3756,0.0
3757,0.0
3758,0.0
3759,0.05
3760,0.01
3761,0.0
3762,0.0
3763,0.04
3764,0.0
3765,0.0
3766,0.22
3767,0.08
3768,0.0
3769,0.25
3770,0.18
3771,0.03
3772,0.26
3773,0.0
3774,0.01
3775,0.0
3776,0.0
3777,0.0
3778,0.26
3779,0.02
3780,0.03
3781,0.01
3782,0.02
3783,0.21
3784,0.0
3785,0.28
3786,0.02
3787,0.0
3788,0.04
3789,0.09
3790,0.01
3791,0.1
3792,0.0
3793,0.0
3794,0.04
3795,0.0
3796,0.0
3797,0.04
3798,0.01
3799,0.04
3800,0.04
3801,0.01
3802,0.0
3803,0.15
3804,0.01
3805,0.0
3806,0.0
3807,0.01
3808,0.0
3809,0.3
3810,0.01
3811,0.38
3812,0.0
3813,0.24
3814,0.15
3815,0.01
3816,0.09
3817,0.08
3818,0.01
3819,0.0
3820,0.05
3821,0.324916666667
3822,0.0
3823,0.01
3824,0.01
3825,0.15
3826,0.05
3827,0.11
3828,0.0
3829,0.0
3830,0.06
3831,0.11
3832,0.07
3833,0.0
3834,0.02
3835,0.05
3836,0.0
3837,0.01
3838,0.03
3839,0.01
3840,0.05
3841,0.02
3842,0.01
3843,0.07
3844,0.01
3845,0.0
3846,0.51
3847,0.0
3848,0.29
3849,0.01
3850,0.14
3851,0.03
3852,0.08
3853,0.08
3854,0.6
3855,0.19
3856,0.06
3857,0.03
3858,0.07
3859,0.76
3860,0.06
3861,0.0
3862,0.0
3863,0.0
3864,0.03
3865,0.03
3866,0.1
3867,0.07
3868,0.0
3869,0.0
3870,0.0
3871,0.07
3872,0.16
3873,0.0
3874,0.04
3875,0.02
3876,0.0
3877,0.03
3878,0.05
3879,0.22
3880,0.08
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.12
3887,0.01
3888,0.06
3889,0.03
3890,0.01
3891,0.0
3892,0.0
3893,0.01
3894,0.09
3895,0.12
3896,0.0
3897,0.01
3898,0.05
3899,0.0
3900,0.0
3901,0.01
3902,0.0
3903,0.0
3904,0.27
3905,0.06
3906,0.08
3907,0.07
3908,0.0
3909,0.0
3910,0.01
3911,0.0
3912,0.4
3913,0.01
3914,0.01
3915,0.0
3916,0.03
3917,0.01
3918,0.01
3919,0.08
3920,0.0
3921,0.02
3922,0.02
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.03
3930,0.06
3931,0.01
3932,0.0
3933,0.07
3934,0.04
3935,0.09
3936,0.0
3937,0.01
3938,0.63
3939,0.03
3940,0.0
3941,0.24
3942,0.05
3943,0.04
3944,0.03
3945,0.01
3946,0.01
3947,0.04
3948,0.05
3949,0.01
3950,0.1
3951,0.0
3952,0.04
3953,0.01
3954,0.1
3955,0.06
3956,0.0
3957,0.02
3958,0.0
3959,0.0
3960,0.0
3961,0.19
3962,0.0
3963,0.0
3964,0.05
3965,0.05
3966,0.0
3967,0.0
3968,0.0
3969,0.03
3970,0.01
3971,0.02
3972,0.04
3973,0.01
3974,0.0
3975,0.0
3976,0.01
3977,0.09
3978,0.0
3979,0.03
3980,0.0
3981,0.0
3982,0.01
3983,0.19
3984,0.04
3985,0.0
3986,0.02
3987,0.0
3988,0.04
3989,0.0
3990,0.39
3991,0.05
3992,0.41
3993,0.0
3994,0.0
3995,0.05
3996,0.0
3997,0.09
3998,0.0
3999,0.0
4000,0.08
4001,0.02
4002,0.0
4003,0.08
4004,0.03
4005,0.0
4006,0.01
4007,0.02
4008,0.01
4009,0.1
4010,0.0
4011,0.07
4012,0.03
4013,0.07
4014,0.0
4015,0.34
4016,0.03
4017,0.08
4018,0.0
4019,0.01
4020,0.0
4021,0.13
4022,0.02
4023,0.0
4024,0.0
4025,0.07
4026,0.0
4027,0.05
4028,0.0
4029,0.48
4030,0.01
4031,0.0
4032,0.03
4033,0.02
4034,0.01
4035,0.02
4036,0.02
4037,0.01
4038,0.13
4039,0.2
4040,0.0
4041,0.02
4042,0.04
4043,0.01
4044,0.08
4045,0.01
4046,0.0
4047,0.01
4048,0.0
4049,0.04
4050,0.0
4051,0.0
4052,0.44
4053,0.02
4054,0.02
4055,0.0
4056,0.0
4057,0.02
4058,0.03
4059,0.17
4060,0.0
4061,0.01
4062,0.05
4063,0.0
4064,0.0
4065,0.01
4066,0.0
4067,0.0
4068,0.04
4069,0.02
4070,0.0
4071,0.03
4072,0.0
4073,0.05
4074,0.935833333333
4075,0.02
4076,0.05
4077,0.16
4078,0.0
4079,0.06
4080,0.06
4081,0.0
4082,0.39
4083,0.2
4084,0.79
4085,0.0
4086,0.06
4087,0.0
4088,0.07
4089,0.08
4090,0.01
4091,0.09
4092,0.2
4093,0.0
4094,0.0
4095,0.01
4096,0.0
4097,0.01
4098,0.03
4099,0.272
4100,0.0
4101,0.02
4102,0.02
4103,0.03
4104,0.04
4105,0.06
4106,0.03
4107,0.37
4108,0.15
4109,0.01
4110,0.0
4111,0.01
4112,0.1
4113,0.05
4114,0.0
4115,0.04
4116,0.17
4117,0.08
4118,0.2
4119,0.07
4120,0.0
4121,0.0
4122,0.0
4123,0.2
4124,0.07
4125,0.4
4126,0.0
4127,0.0
4128,0.19
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.03
4134,0.02
