Id,Probability
2136,0.01
2137,0.0
2138,0.0
2139,0.04
2140,0.0
2141,0.08
2142,0.03
2143,0.08
2144,0.0
2145,0.01
2146,0.0
2147,0.04
2148,0.0
2149,0.01
2150,0.08
2151,0.31
2152,0.05
2153,0.01
2154,0.03
2155,0.01
2156,0.0
2157,0.0
2158,0.01
2159,0.0
2160,0.04
2161,0.0
2162,0.0
2163,0.0
2164,0.01
2165,0.28
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.01
2171,0.01
2172,0.0
2173,0.03
2174,0.03
2175,0.04
2176,0.03
2177,0.01
2178,0.04
2179,0.62
2180,0.01
2181,0.06
2182,0.01
2183,0.0
2184,0.08
2185,0.24
2186,0.01
2187,0.05
2188,0.06
2189,0.02
2190,0.01
2191,0.43
2192,0.02
2193,0.01
2194,0.06
2195,0.06
2196,0.02
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.01
2202,0.05
2203,0.0
2204,0.03
2205,0.22
2206,0.01
2207,0.0
2208,0.03
2209,0.03
2210,0.03
2211,0.02
2212,0.06
2213,0.06
2214,0.06
2215,0.01
2216,0.01
2217,0.07
2218,0.0
2219,0.09
2220,0.06
2221,0.1
2222,0.01
2223,0.07
2224,0.01
2225,0.0
2226,0.0
2227,0.08
2228,0.0
2229,0.12
2230,0.0
2231,0.0
2232,0.0
2233,0.01
2234,0.04
2235,0.01
2236,0.26
2237,0.04214285714285714
2238,0.03
2239,0.01
2240,0.01
2241,0.05
2242,0.51
2243,0.04
2244,0.0
2245,0.11
2246,0.01
2247,0.03
2248,0.01
2249,0.04
2250,0.14
2251,0.0
2252,0.03
2253,0.04
2254,0.02
2255,0.02
2256,0.06
2257,0.02
2258,0.0
2259,0.0
2260,0.01
2261,0.11
2262,0.0
2263,0.03
2264,0.0
2265,0.17
2266,0.2
2267,0.06
2268,0.06
2269,0.0
2270,0.02
2271,0.5
2272,0.01
2273,0.0
2274,0.02
2275,0.03
2276,0.13
2277,0.33
2278,0.26
2279,0.28
2280,0.03
2281,0.32
2282,0.01
2283,0.01
2284,0.0
2285,0.01
2286,0.31
2287,0.04
2288,0.0
2289,0.13
2290,0.02
2291,0.53
2292,0.05
2293,0.14
2294,0.03
2295,0.12
2296,0.0
2297,0.0
2298,0.04
2299,0.06
2300,0.0
2301,0.01
2302,0.12
2303,0.02
2304,0.16
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.05
2310,0.0
2311,0.0
2312,0.09
2313,0.03
2314,0.0
2315,0.3
2316,0.19
2317,0.03
2318,0.01
2319,0.0
2320,0.21
2321,0.07
2322,0.6
2323,0.04
2324,0.03
2325,0.08
2326,0.0
2327,0.32
2328,0.02
2329,0.01
2330,0.01
2331,0.15
2332,0.06
2333,0.0
2334,0.07
2335,0.01
2336,0.05
2337,0.01
2338,0.0
2339,0.01
2340,0.0
2341,0.01
2342,0.02
2343,0.04
2344,0.17
2345,0.43
2346,0.24
2347,0.1
2348,0.29
2349,0.02
2350,0.0
2351,0.0
2352,0.11
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.15
2358,0.54
2359,0.13
2360,0.02
2361,0.0
2362,0.17
2363,0.0
2364,0.05
2365,0.01
2366,0.11
2367,0.15
2368,0.29
2369,0.04
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.11
2375,0.04
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.02
2382,0.18
2383,0.07
2384,0.01
2385,0.49
2386,0.0
2387,0.01
2388,0.04
2389,0.0
2390,0.0
2391,0.03
2392,0.0
2393,0.16
2394,0.0
2395,0.01
2396,0.0
2397,0.0
2398,0.01
2399,0.03
2400,0.02
2401,0.07
2402,0.18
2403,0.02
2404,0.17
2405,0.04
2406,0.03
2407,0.03
2408,0.0
2409,0.0
2410,0.04
2411,0.0
2412,0.05
2413,0.14
2414,0.03
2415,0.07
2416,0.05
2417,0.0
2418,0.07
2419,0.0
2420,0.02
2421,0.39
2422,0.07
2423,0.0
2424,0.02
2425,0.18
2426,0.39
2427,0.02
2428,0.0
2429,0.0
2430,0.05
2431,0.03
2432,0.08
2433,0.0
2434,0.35
2435,0.57
2436,0.12
2437,0.06
2438,0.0
2439,0.16
2440,0.02
2441,0.0
2442,0.0
2443,0.01
2444,0.03
2445,0.04
2446,0.28
2447,0.01
2448,0.02
2449,0.0
2450,0.03
2451,0.0
2452,0.04
2453,0.05
2454,0.03
2455,0.0
2456,0.23
2457,0.04
2458,0.0
2459,0.03
2460,0.0
2461,0.03
2462,0.06
2463,0.2
2464,0.02
2465,0.13
2466,0.08
2467,0.03
2468,0.06
2469,0.03
2470,0.01
2471,0.07
2472,0.41
2473,0.0
2474,0.0
2475,0.03
2476,0.03
2477,0.02
2478,0.01
2479,0.04
2480,0.15
2481,0.0
2482,0.0
2483,0.57
2484,0.04
2485,0.01
2486,0.09
2487,0.03
2488,0.0
2489,0.12
2490,0.0
2491,0.08
2492,0.32
2493,0.01
2494,0.0
2495,0.0
2496,0.06
2497,0.25
2498,0.02
2499,0.01
2500,0.03
2501,0.08
2502,0.14
2503,0.04
2504,0.02
2505,0.03
2506,0.1
2507,0.04
2508,0.0
2509,0.1
2510,0.19
2511,0.04
2512,0.0
2513,0.13
2514,0.0
2515,0.29
2516,0.0
2517,0.01
2518,0.03
2519,0.05
2520,0.24
2521,0.02
2522,0.01
2523,0.0
2524,0.01
2525,0.02
2526,0.13
2527,0.07
2528,0.02
2529,0.0
2530,0.03
2531,0.01
2532,0.0
2533,0.02
2534,0.04
2535,0.0
2536,0.01
2537,0.0
2538,0.03
2539,0.07
2540,0.0
2541,0.01
2542,0.01
2543,0.01
2544,0.0
2545,0.01
2546,0.03
2547,0.05
2548,0.05
2549,0.12
2550,0.03
2551,0.07
2552,0.0
2553,0.0
2554,0.02
2555,0.01
2556,0.0
2557,0.01
2558,0.0
2559,0.08
2560,0.26
2561,0.0
2562,0.13
2563,0.0
2564,0.0
2565,0.04
2566,0.01
2567,0.49
2568,0.0
2569,0.06
2570,0.08
2571,0.03
2572,0.13
2573,0.09
2574,0.08
2575,0.0
2576,0.09
2577,0.0
2578,0.04
2579,0.03
2580,0.02
2581,0.05
2582,0.02
2583,0.0
2584,0.0
2585,0.07
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.01
2591,0.01
2592,0.0
2593,0.2975
2594,0.0
2595,0.0
2596,0.02
2597,0.0
2598,0.0
2599,0.14
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.15
2608,0.0
2609,0.11
2610,0.0
2611,0.01
2612,0.09
2613,0.0
2614,0.01
2615,0.24
2616,0.0
2617,0.0
2618,0.05
2619,0.01
2620,0.0
2621,0.01
2622,0.07
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.29
2628,0.09
2629,0.06
2630,0.0
2631,0.01
2632,0.04
2633,0.02
2634,0.2
2635,0.02
2636,0.11
2637,0.0
2638,0.0
2639,0.06
2640,0.15
2641,0.0
2642,0.0
2643,0.0
2644,0.01
2645,0.0
2646,0.0
2647,0.01
2648,0.03
2649,0.0
2650,0.04
2651,0.33
2652,0.11
2653,0.0
2654,0.1
2655,0.24
2656,0.18
2657,0.0
2658,0.33
2659,0.09
2660,0.0
2661,0.07
2662,0.04
2663,0.11
2664,0.02
2665,0.1
2666,0.0
2667,0.0
2668,0.4366666666666667
2669,0.09
2670,0.0
2671,0.04
2672,0.01
2673,0.0
2674,0.0
2675,0.03
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.01
2681,0.28
2682,0.01
2683,0.0
2684,0.12
2685,0.14
2686,0.09
2687,0.01
2688,0.02
2689,0.03
2690,0.0
2691,0.01
2692,0.01
2693,0.07
2694,0.02
2695,0.0
2696,0.59
2697,0.1
2698,0.34
2699,0.01
2700,0.01
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.1
2706,0.0
2707,0.05
2708,0.04
2709,0.21
2710,0.23
2711,0.0
2712,0.41
2713,0.06
2714,0.06
2715,0.0
2716,0.0
2717,0.35
2718,0.02
2719,0.01
2720,0.0
2721,0.05
2722,0.05
2723,0.05
2724,0.01
2725,0.0
2726,0.0
2727,0.01
2728,0.08
2729,0.06
2730,0.1
2731,0.05
2732,0.02
2733,0.0
2734,0.06
2735,0.0
2736,0.05
2737,0.06
2738,0.04
2739,0.0
2740,0.0
2741,0.21
2742,0.13
2743,0.0
2744,0.04
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.02
2750,0.08
2751,0.04
2752,0.05
2753,0.18
2754,0.01
2755,0.0
2756,0.11
2757,0.45
2758,0.17
2759,0.24
2760,0.07
2761,0.0
2762,0.19
2763,0.0
2764,0.35
2765,0.39
2766,0.03
2767,0.02
2768,0.0
2769,0.01
2770,0.0
2771,0.04
2772,0.0
2773,0.01
2774,0.02
2775,0.03
2776,0.17
2777,0.22
2778,0.15
2779,0.01
2780,0.0
2781,0.03
2782,0.0
2783,0.05
2784,0.08
2785,0.05
2786,0.0
2787,0.01
2788,0.02
2789,0.03
2790,0.15
2791,0.0
2792,0.03
2793,0.12
2794,0.03
2795,0.23
2796,0.23
2797,0.26
2798,0.04
2799,0.06
2800,0.09
2801,0.05
2802,0.07
2803,0.24
2804,0.01
2805,0.1
2806,0.01
2807,0.02
2808,0.0
2809,0.01
2810,0.01
2811,0.07
2812,0.01
2813,0.0
2814,0.01
2815,0.04
2816,0.04
2817,0.42
2818,0.04
2819,0.21
2820,0.13
2821,0.06
2822,0.21
2823,0.04
2824,0.06
2825,0.0
2826,0.0
2827,0.0
2828,0.01
2829,0.18
2830,0.04
2831,0.0
2832,0.0
2833,0.11
2834,0.03
2835,0.01
2836,0.0
2837,0.0
2838,0.01
2839,0.0
2840,0.06
2841,0.0
2842,0.03
2843,0.24
2844,0.01
2845,0.01
2846,0.02
2847,0.04
2848,0.04
2849,0.11
2850,0.0
2851,0.0
2852,0.27
2853,0.02
2854,0.02
2855,0.46
2856,0.03
2857,0.29
2858,0.01
2859,0.11
2860,0.0
2861,0.03
2862,0.11
2863,0.0
2864,0.05
2865,0.0
2866,0.1
2867,0.03
2868,0.07
2869,0.01
2870,0.16
2871,0.0
2872,0.03
2873,0.0
2874,0.0
2875,0.06
2876,0.0
2877,0.11
2878,0.0
2879,0.41
2880,0.01
2881,0.0
2882,0.09
2883,0.03
2884,0.03
2885,0.06
2886,0.07
2887,0.01
2888,0.01
2889,0.0
2890,0.12
2891,0.03
2892,0.11
2893,0.18
2894,0.13
2895,0.5
2896,0.0
2897,0.02
2898,0.0
2899,0.01
2900,0.03
2901,0.31
2902,0.01
2903,0.68
2904,0.02
2905,0.0
2906,0.01
2907,0.0
2908,0.0
2909,0.0
2910,0.19
2911,0.02
2912,0.33
2913,0.0
2914,0.01
2915,0.01
2916,0.02
2917,0.0
2918,0.02
2919,0.01
2920,0.03
2921,0.0
2922,0.18
2923,0.0
2924,0.0
2925,0.69
2926,0.01
2927,0.01
2928,0.0
2929,0.3
2930,0.16
2931,0.09
2932,0.03
2933,0.0
2934,0.31
2935,0.0
2936,0.0
2937,0.0
2938,0.07
2939,0.01
2940,0.47
2941,0.21
2942,0.01
2943,0.02
2944,0.01
2945,0.22
2946,0.02
2947,0.0
2948,0.0
2949,0.07
2950,0.0
2951,0.0
2952,0.01
2953,0.24
2954,0.06
2955,0.01
2956,0.53
2957,0.17
2958,0.01
2959,0.02
2960,0.01
2961,0.05
2962,0.01
2963,0.03
2964,0.09
2965,0.02
2966,0.11
2967,0.0
2968,0.0
2969,0.02
2970,0.05
2971,0.02
2972,0.0
2973,0.0
2974,0.52
2975,0.0
2976,0.0
2977,0.01
2978,0.03
2979,0.16
2980,0.0
2981,0.08
2982,0.0
2983,0.0
2984,0.0
2985,0.15
2986,0.38
2987,0.01
2988,0.13
2989,0.07
2990,0.41
2991,0.03
2992,0.15
2993,0.08
2994,0.02
2995,0.06
2996,0.1
2997,0.01
2998,0.42
2999,0.38
3000,0.0
3001,0.17
3002,0.23
3003,0.02
3004,0.0
3005,0.0
3006,0.03
3007,0.33
3008,0.18
3009,0.28
3010,0.01
3011,0.01
3012,0.02
3013,0.07
3014,0.11
3015,0.0
3016,0.02
3017,0.0
3018,0.33
3019,0.23
3020,0.0
3021,0.02
3022,0.02
3023,0.09
3024,0.2
3025,0.0
3026,0.13
3027,0.16
3028,0.02
3029,0.34
3030,0.02
3031,0.01
3032,0.35
3033,0.06
3034,0.25
3035,0.55
3036,0.04
3037,0.0
3038,0.0
3039,0.09
3040,0.0
3041,0.03
3042,0.03
3043,0.0
3044,0.0
3045,0.04
3046,0.0
3047,0.06
3048,0.01
3049,0.0
3050,0.12
3051,0.06
3052,0.0
3053,0.0
3054,0.0
3055,0.27
3056,0.01
3057,0.01
3058,0.01
3059,0.0
3060,0.0
3061,0.0
3062,0.04
3063,0.03
3064,0.0
3065,0.08
3066,0.02
3067,0.4
3068,0.06
3069,0.0
3070,0.0
3071,0.01
3072,0.0
3073,0.02
3074,0.0
3075,0.0
3076,0.01
3077,0.13
3078,0.07
3079,0.44
3080,0.0
3081,0.09
3082,0.01
3083,0.03
3084,0.0
3085,0.22
3086,0.0
3087,0.0
3088,0.02
3089,0.3986388888888888
3090,0.01
3091,0.0
3092,0.03
3093,0.06
3094,0.0
3095,0.05
3096,0.0
3097,0.0
3098,0.0
3099,0.07
3100,0.03
3101,0.02
3102,0.01
3103,0.02
3104,0.22
3105,0.01
3106,0.0
3107,0.02
3108,0.07
3109,0.07
3110,0.0
3111,0.02
3112,0.02
3113,0.04
3114,0.07
3115,0.51
3116,0.0
3117,0.03
3118,0.13
3119,0.02
3120,0.0
3121,0.0
3122,0.0
3123,0.01
3124,0.0
3125,0.0
3126,0.0
3127,0.01
3128,0.1
3129,0.02
3130,0.01
3131,0.34
3132,0.06
3133,0.05
3134,0.02
3135,0.0
3136,0.02
3137,0.69
3138,0.03
3139,0.15
3140,0.0
3141,0.03
3142,0.09
3143,0.08
3144,0.05
3145,0.13
3146,0.0
3147,0.0
3148,0.0
3149,0.07
3150,0.62
3151,0.5
3152,0.0
3153,0.0
3154,0.01
3155,0.09
3156,0.01
3157,0.01
3158,0.04
3159,0.02
3160,0.0
3161,0.03
3162,0.04
3163,0.0
3164,0.0
3165,0.12
3166,0.0
3167,0.04
3168,0.06
3169,0.02
3170,0.0
3171,0.0
3172,0.37
3173,0.03
3174,0.01
3175,0.01
3176,0.01
3177,0.09
3178,0.07
3179,0.01
3180,0.0
3181,0.02
3182,0.01
3183,0.0
3184,0.03
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.12
3190,0.0
3191,0.02
3192,0.08
3193,0.0
3194,0.01
3195,0.22
3196,0.02
3197,0.33
3198,0.04
3199,0.0
3200,0.06
3201,0.0
3202,0.0
3203,0.37
3204,0.09
3205,0.0
3206,0.08
3207,0.0
3208,0.0
3209,0.02
3210,0.52
3211,0.41
3212,0.0
3213,0.09
3214,0.36
3215,0.01
3216,0.05
3217,0.03
3218,0.01
3219,0.16
3220,0.17
3221,0.08
3222,0.37
3223,0.0
3224,0.0
3225,0.02
3226,0.12
3227,0.01
3228,0.01
3229,0.01
3230,0.0
3231,0.04
3232,0.02
3233,0.03
3234,0.0
3235,0.05
3236,0.0
3237,0.0
3238,0.04
3239,0.0
3240,0.01
3241,0.0
3242,0.04
3243,0.05
3244,0.0
3245,0.05
3246,0.0
3247,0.0
3248,0.06
3249,0.47
3250,0.03
3251,0.0
3252,0.43
3253,0.0
3254,0.1
3255,0.07
3256,0.0
3257,0.16
3258,0.02
3259,0.05
3260,0.08
3261,0.0
3262,0.03
3263,0.17
3264,0.02
3265,0.07
3266,0.01
3267,0.01
3268,0.47
3269,0.01
3270,0.4
3271,0.02
3272,0.17
3273,0.08
3274,0.03
3275,0.02
3276,0.0
3277,0.02
3278,0.05
3279,0.01
3280,0.0
3281,0.13
3282,0.0
3283,0.07
3284,0.0
3285,0.02
3286,0.13
3287,0.02
3288,0.0
3289,0.02
3290,0.25
3291,0.0
3292,0.08
3293,0.03
3294,0.68
3295,0.07
3296,0.08
3297,0.07
3298,0.0
3299,0.0
3300,0.18
3301,0.18
3302,0.01
3303,0.0
3304,0.24
3305,0.12
3306,0.33
3307,0.0
3308,0.06
3309,0.04
3310,0.12
3311,0.0
3312,0.57
3313,0.01
3314,0.0
3315,0.21
3316,0.7
3317,0.35
3318,0.08
3319,0.02
3320,0.06
3321,0.0
3322,0.02
3323,0.2
3324,0.02
3325,0.21
3326,0.04
3327,0.0
3328,0.1
3329,0.0
3330,0.28
3331,0.02
3332,0.01
3333,0.09
3334,0.02
3335,0.12
3336,0.54
3337,0.08
3338,0.01
3339,0.0
3340,0.52
3341,0.0
3342,0.05
3343,0.0
3344,0.02
3345,0.06
3346,0.03
3347,0.05
3348,0.07
3349,0.06
3350,0.06
3351,0.0
3352,0.19
3353,0.05
3354,0.07
3355,0.03
3356,0.32
3357,0.05
3358,0.0
3359,0.2
3360,0.0
3361,0.5
3362,0.02
3363,0.05
3364,0.15
3365,0.0
3366,0.05
3367,0.01
3368,0.03
3369,0.42
3370,0.0
3371,0.0
3372,0.08
3373,0.03
3374,0.0
3375,0.06
3376,0.01
3377,0.0
3378,0.1
3379,0.02
3380,0.0
3381,0.0
3382,0.01
3383,0.0
3384,0.0
3385,0.36
3386,0.02
3387,0.0
3388,0.1
3389,0.22
3390,0.0
3391,0.02
3392,0.02
3393,0.01
3394,0.1
3395,0.31
3396,0.03
3397,0.19
3398,0.08
3399,0.01
3400,0.03
3401,0.01
3402,0.11
3403,0.24
3404,0.03
3405,0.0
3406,0.0
3407,0.29
3408,0.04
3409,0.04
3410,0.01
3411,0.05
3412,0.0
3413,0.0
3414,0.41
3415,0.02
3416,0.01
3417,0.09
3418,0.0
3419,0.1
3420,0.01
3421,0.0
3422,0.0
3423,0.07
3424,0.0
3425,0.29
3426,0.01
3427,0.01
3428,0.0
3429,0.05
3430,0.0
3431,0.1
3432,0.02
3433,0.03
3434,0.06
3435,0.0
3436,0.01
3437,0.0
3438,0.19
3439,0.0
3440,0.08
3441,0.0
3442,0.04
3443,0.20199999999999999
3444,0.06
3445,0.0
3446,0.01
3447,0.0
3448,0.02
3449,0.02
3450,0.04
3451,0.16
3452,0.02
3453,0.06
3454,0.0
3455,0.01
3456,0.0
3457,0.06
3458,0.05
3459,0.06
3460,0.0
3461,0.06
3462,0.0
3463,0.01
3464,0.0
3465,0.0
3466,0.06
3467,0.03
3468,0.13
3469,0.55
3470,0.1
3471,0.0
3472,0.0
3473,0.0
3474,0.19
3475,0.18
3476,0.01
3477,0.02
3478,0.07
3479,0.07
3480,0.3
3481,0.03
3482,0.13
3483,0.0
3484,0.27
3485,0.0
3486,0.05
3487,0.1
3488,0.02
3489,0.0
3490,0.05
3491,0.0
3492,0.0
3493,0.06
3494,0.08
3495,0.19
3496,0.16
3497,0.02
3498,0.03
3499,0.02
3500,0.19
3501,0.03
3502,0.31
3503,0.01
3504,0.15
3505,0.01
3506,0.04
3507,0.03
3508,0.26
3509,0.06
3510,0.02
3511,0.0
3512,0.01
3513,0.0
3514,0.04
3515,0.01
3516,0.0
3517,0.04
3518,0.07
3519,0.0
3520,0.02
3521,0.12
3522,0.0
3523,0.14
3524,0.12
3525,0.0
3526,0.0
3527,0.01
3528,0.0
3529,0.72
3530,0.01
3531,0.0
3532,0.04
3533,0.0
3534,0.12
3535,0.09
3536,0.06
3537,0.07
3538,0.06
3539,0.05
3540,0.25
3541,0.04
3542,0.02
3543,0.03
3544,0.67
3545,0.02
3546,0.49
3547,0.04
3548,0.05
3549,0.0
3550,0.01
3551,0.03
3552,0.04
3553,0.01
3554,0.59
3555,0.01
3556,0.04
3557,0.0
3558,0.14
3559,0.02
3560,0.02
3561,0.53
3562,0.0
3563,0.02
3564,0.04
3565,0.0
3566,0.17
3567,0.0
3568,0.01
3569,0.0
3570,0.02
3571,0.0
3572,0.0
3573,0.02
3574,0.04
3575,0.01
3576,0.05
3577,0.15
3578,0.0
3579,0.0
3580,0.02
3581,0.01
3582,0.0
3583,0.0
3584,0.02
3585,0.03
3586,0.03
3587,0.0
3588,0.2
3589,0.01
3590,0.02
3591,0.0
3592,0.07
3593,0.41
3594,0.02
3595,0.19
3596,0.03
3597,0.05
3598,0.04
3599,0.0
3600,0.0
3601,0.11
3602,0.0
3603,0.02
3604,0.05
3605,0.4
3606,0.0
3607,0.08
3608,0.02
3609,0.0
3610,0.01
3611,0.06
3612,0.05
3613,0.04
3614,0.11
3615,0.03
3616,0.0
3617,0.0
3618,0.0
3619,0.01
3620,0.02
3621,0.04
3622,0.01
3623,0.01
3624,0.03
3625,0.02
3626,0.0
3627,0.0
3628,0.06
3629,0.01
3630,0.0
3631,0.59
3632,0.13
3633,0.05
3634,0.0
3635,0.0
3636,0.24
3637,0.09
3638,0.0
3639,0.0
3640,0.03
3641,0.01
3642,0.01
3643,0.01
3644,0.0
3645,0.04
3646,0.0
3647,0.13
3648,0.01
3649,0.41
3650,0.25
3651,0.02
3652,0.15
3653,0.01
3654,0.0
3655,0.18
3656,0.0
3657,0.07
3658,0.1
3659,0.27
3660,0.05
3661,0.02
3662,0.0
3663,0.0
3664,0.01
3665,0.36
3666,0.0
3667,0.08
3668,0.0
3669,0.13
3670,0.06
3671,0.02
3672,0.0
3673,0.62
3674,0.0
3675,0.01
3676,0.01
3677,0.17
3678,0.0
3679,0.0
3680,0.0
3681,0.08
3682,0.03
3683,0.0
3684,0.0
3685,0.02
3686,0.01
3687,0.39
3688,0.02
3689,0.18
3690,0.01
3691,0.01
3692,0.05
3693,0.39
3694,0.13
3695,0.0
3696,0.09
3697,0.22
3698,0.01
3699,0.23
3700,0.01
3701,0.07
3702,0.01
3703,0.01
3704,0.07
3705,0.11
3706,0.0
3707,0.03
3708,0.07
3709,0.0
3710,0.0
3711,0.0
3712,0.03
3713,0.06
3714,0.02
3715,0.0
3716,0.1
3717,0.03
3718,0.05
3719,0.02
3720,0.04
3721,0.0
3722,0.01
3723,0.0
3724,0.16
3725,0.02
3726,0.1
3727,0.07
3728,0.02
3729,0.12
3730,0.03
3731,0.05
3732,0.02
3733,0.01
3734,0.0
3735,0.01
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.33
3742,0.15
3743,0.01
3744,0.0
3745,0.0
3746,0.4
3747,0.13
3748,0.0
3749,0.09
3750,0.04
3751,0.01
3752,0.06
3753,0.0
3754,0.0
3755,0.37
3756,0.01
3757,0.0
3758,0.02
3759,0.07
3760,0.05
3761,0.0
3762,0.01
3763,0.07
3764,0.0
3765,0.01
3766,0.38
3767,0.05
3768,0.0
3769,0.28
3770,0.11
3771,0.04
3772,0.34
3773,0.0
3774,0.0
3775,0.04
3776,0.01
3777,0.02
3778,0.16
3779,0.03
3780,0.06
3781,0.02
3782,0.02
3783,0.31
3784,0.01
3785,0.25
3786,0.03
3787,0.0
3788,0.0
3789,0.09
3790,0.04
3791,0.08
3792,0.0
3793,0.0
3794,0.07
3795,0.0
3796,0.0
3797,0.07
3798,0.01
3799,0.02
3800,0.01
3801,0.01
3802,0.02
3803,0.2
3804,0.01
3805,0.0
3806,0.0
3807,0.02
3808,0.0
3809,0.38
3810,0.0
3811,0.29
3812,0.01
3813,0.26
3814,0.12
3815,0.02
3816,0.04
3817,0.07
3818,0.02
3819,0.0
3820,0.03
3821,0.22257142857142853
3822,0.0
3823,0.01
3824,0.02
3825,0.18
3826,0.04
3827,0.09
3828,0.0
3829,0.0
3830,0.08
3831,0.15
3832,0.11
3833,0.0
3834,0.06
3835,0.01
3836,0.0
3837,0.02
3838,0.05
3839,0.03
3840,0.05
3841,0.02
3842,0.0
3843,0.04
3844,0.0
3845,0.0
3846,0.37
3847,0.0
3848,0.33
3849,0.0
3850,0.14
3851,0.04
3852,0.1
3853,0.04
3854,0.52
3855,0.12
3856,0.07
3857,0.01
3858,0.05
3859,0.74
3860,0.06
3861,0.0
3862,0.0
3863,0.02
3864,0.04
3865,0.02
3866,0.06
3867,0.1
3868,0.0
3869,0.08
3870,0.0
3871,0.07
3872,0.11
3873,0.0
3874,0.06
3875,0.01
3876,0.0
3877,0.01
3878,0.09
3879,0.33
3880,0.06
3881,0.0
3882,0.01
3883,0.01
3884,0.0
3885,0.0
3886,0.21
3887,0.0
3888,0.06
3889,0.01
3890,0.0
3891,0.01
3892,0.0
3893,0.0
3894,0.11
3895,0.05
3896,0.0
3897,0.0
3898,0.07
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.18
3905,0.06
3906,0.1
3907,0.11
3908,0.0
3909,0.01
3910,0.0
3911,0.01
3912,0.36
3913,0.07
3914,0.03
3915,0.0
3916,0.01
3917,0.02
3918,0.03
3919,0.04
3920,0.0
3921,0.01
3922,0.0
3923,0.01
3924,0.0
3925,0.01
3926,0.0
3927,0.01
3928,0.0
3929,0.01
3930,0.06
3931,0.0
3932,0.0
3933,0.03
3934,0.1
3935,0.05
3936,0.02
3937,0.02
3938,0.68
3939,0.02
3940,0.0
3941,0.24
3942,0.01
3943,0.01
3944,0.02
3945,0.02
3946,0.0
3947,0.05
3948,0.07
3949,0.03
3950,0.13
3951,0.0
3952,0.02
3953,0.03
3954,0.07
3955,0.12
3956,0.0
3957,0.02
3958,0.0
3959,0.01
3960,0.0
3961,0.3
3962,0.01
3963,0.0
3964,0.03
3965,0.01
3966,0.0
3967,0.02
3968,0.02
3969,0.01
3970,0.0
3971,0.02
3972,0.01
3973,0.01
3974,0.0
3975,0.0
3976,0.01
3977,0.04
3978,0.03
3979,0.02
3980,0.0
3981,0.0
3982,0.01
3983,0.12
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.02
3989,0.0
3990,0.34
3991,0.04
3992,0.42
3993,0.0
3994,0.0
3995,0.03
3996,0.0
3997,0.07
3998,0.01
3999,0.0
4000,0.08
4001,0.0
4002,0.0
4003,0.15
4004,0.04
4005,0.02
4006,0.0
4007,0.0
4008,0.03
4009,0.02
4010,0.0
4011,0.01
4012,0.0
4013,0.01
4014,0.0
4015,0.27
4016,0.05
4017,0.07
4018,0.0
4019,0.0
4020,0.0
4021,0.09
4022,0.03
4023,0.0
4024,0.0
4025,0.08
4026,0.0
4027,0.02
4028,0.0
4029,0.42
4030,0.0
4031,0.01
4032,0.07
4033,0.0
4034,0.01
4035,0.0
4036,0.06
4037,0.0
4038,0.1
4039,0.15
4040,0.0
4041,0.01
4042,0.04
4043,0.0
4044,0.09
4045,0.0
4046,0.0
4047,0.01
4048,0.0
4049,0.05
4050,0.01
4051,0.0
4052,0.41
4053,0.01
4054,0.02
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.18
4060,0.02
4061,0.0
4062,0.03
4063,0.02
4064,0.01
4065,0.01
4066,0.0
4067,0.0
4068,0.09
4069,0.0
4070,0.0
4071,0.01
4072,0.0
4073,0.03
4074,0.9633333333333334
4075,0.04
4076,0.05
4077,0.08
4078,0.0
4079,0.08
4080,0.03
4081,0.03
4082,0.35
4083,0.2
4084,0.76
4085,0.0
4086,0.02
4087,0.0
4088,0.06
4089,0.06
4090,0.03
4091,0.11
4092,0.27
4093,0.01
4094,0.01
4095,0.02
4096,0.02
4097,0.02
4098,0.01
4099,0.3
4100,0.0
4101,0.0
4102,0.01
4103,0.02
4104,0.02
4105,0.03
4106,0.02
4107,0.41
4108,0.1
4109,0.0
4110,0.0
4111,0.0
4112,0.04
4113,0.05
4114,0.0
4115,0.04
4116,0.06
4117,0.05
4118,0.19
4119,0.08
4120,0.02
4121,0.0
4122,0.0
4123,0.31
4124,0.02
4125,0.4
4126,0.0
4127,0.0
4128,0.16
4129,0.0
